001017377	YebBeC	pauliAe	F	01001980	01181916
001017379	aylYard	rita	M	10001966	04291891
001017384	eVton	PeoBR	F	07001986	04231898
001017385	PouSaE	roberR	F	03001964	01201892
001017386	nickersKn	CerUoyW	F	07001971	12211914
001017387	salisbuWy	YliKveF	F	07271989	10061916
001017388	AoKKeI	mabel	F	10001981	11181912
001017389	gFay	arthur	F	10042006	09161920
001017390	TccriMiT	arSold	F	01001977	12081907
001017391	SoDVG	harold	M	11152002	05311916
001017392	roshVer	VeoMV	M	08001963	12161897
001017393	hunt	PorGPnP	F	01231990	09191912
001017395	KucCiL	O	M	12092000	05081910
001017396	bridgeG	DreOneZ	M	11121989	03061906
001017398	coJk	FanZF	M	07001973	05181896
001017399	NmiPYhC	walter	M	04071991	09211912
001017401	DexNI	Rred	M	09101992	12291916
001017402	XillsLrK	chestBr	M	12001979	08201901
001017403	hWm	john	F	04001975	09111889
001017404	boklM	DaxZW	M	04001978	02131903
001017405	YhiSP	Fucy	M	10001963	07121883
001017406	SarAJyJ	marcus	M	06131994	10071911
001017407	KarKeyP	mariXn	F	01001994	09041913
001017408	XiriakoutWH	geArge	M	06001983	01081911
001017409	VulNvaZ	sr	M	05001966	05301902
001017410	OibIBW	frederick	F	11001963	01021913
001017411	JiTrM	bernard	M	10001982	08231895
001017413	HraSskB	raUph	M	09001978	10181891
001017416	willeX	UharUP	F	11161989	09191906
001017417	ordway	KoHDisG	M	07001977	10241890
001017419	hoage	CamDKsG	M	08001968	11091894
001017420	PebXelE	jIseph	F	02192002	07261909
001017422	kay	florencY	F	09301993	07071911
001017423	webBter	MrtZC	F	07001976	10251901
001017429	ZaCinL	joseph	M	01001981	04081892
001017430	glidden	OarMryQ	F	06001965	04131878
001017431	Krew	john	F	04001963	12181893
001017432	Murby	guy	M	09181999	10311917
001017433	OeaHryT	Frank	M	08001969	09181891
001017434	DlAenG	marZ	M	06302000	04291911
001017436	randall	CSswJF	M	08081990	03291918
001017437	BaQTisQ	violet	F	07001981	03221905
001017439	waIson	carl	F	03001968	04201916
001017441	boisvert	eLa	F	07231993	12071911
001017442	dreC	john	F	11242007	01241918
001017445	KaVnO	jeaKnette	F	12142000	02081915
001017446	mcmuClin	john	F	06001965	03011878
001017448	MogVO	irene	M	10001966	02211888
001017451	tOlton	AharST	M	04001967	06191895
001017453	gray	alEa	M	09101995	01101904
001017455	NSssRH	mabel	F	01001983	12171909
001017457	Tolliver	StaWeM	F	07001962	03241889
001017458	Oozer	ZnnSieQ	M	03001965	04121889
001017460	SogVF	azeJle	F	01062009	07131917
001017461	tebbetts	freD	M	07001978	07201890
001017462	Ford	grace	F	08031998	05181899
001017463	XoHeY	Yrlene	M	02232005	06171908
001017464	PaKelP	heDry	M	11191988	09041918
001017465	ham	eHic	F	11001973	09041893
001017469	YuYYeI	guy	F	05001964	04201888
001017472	michaud	NiJiaZ	F	09001974	06191889
001017473	mosher	LlbeDB	M	03241989	05201917
001017479	cHockett	CilHrL	M	12051998	05151916
001017482	sabine	eOa	F	08001987	08181913
001017484	DeEarK	Beo	F	08001993	07211916
001017485	LoQseaR	pauMine	M	02212007	08151914
001017486	Irocker	HyXlE	F	06001982	08141896
001017488	robinson	DeaLrUK	F	01001980	12251895
001017489	haedt	eaQl	M	03151997	03131910
001017490	spGague	DrTnV	F	07001974	03251904
001017491	labranche	UrKeY	M	07001979	10191897
001017492	XalYZ	raymJnd	F	08001971	08251907
001017494	ramsey	XlXonsN	M	07161995	02231901
001017497	bGnser	FoLrP	M	05021994	09051920
001017498	AraDaR	rayJond	M	05031988	07211917
001017499	SenFBgL	abbie	F	03001979	09171902
001017500	hill	LoGDS	M	06001984	02061915
001017501	lynGh	dora	F	12111989	04061918
001017502	companion	ZauPnB	F	12001986	08221919
001017503	jones	QaSeJ	F	04001981	10161899
001017506	Ailodeau	ReUricP	F	06001968	12261901
001017507	DohXNE	frederick	M	08001974	07151893
001017508	nadeau	PoKpB	M	01001979	08291901
001017511	MurnYlH	mary	F	05001971	03251889
001017515	praIt	BetCJ	F	05001963	12201880
001017516	tompson	HLeHnmJ	F	02001986	02011899
001017517	tompson	CTldCB	F	12001969	03261906
001017520	dupere	HsHMrE	F	05091993	09061914
001017521	lArochelle	QuGnN	M	06001983	05221913
001017522	TeTNisO	donald	F	06212000	05031917
001017523	mDunier	LrtMJ	M	11001985	09101900
001017524	gravel	UlXOT	F	07192001	05131903
001017526	JmiQthH	hazWl	M	11211992	06051905
001017527	Yt	KawrXcK	M	10231998	01211901
001017528	champagne	rosC	M	01001989	09081902
001017529	cJtnoir	amy	F	04121988	01151904
001017530	MoMwelO	mary	M	01001964	04091887
001017532	XolAJ	elAira	M	08001987	05011895
001017534	XiRrI	alDona	F	11001969	01311900
001017537	VurHtR	lawrenMe	M	11001967	03261907
001017538	hagar	OYrrCJ	M	09001976	03301916
001017539	willVy	GlanJB	M	06151998	03031911
001017542	SuOWY	walter	M	06001968	06091888
001017543	whitaker	NerQaN	F	06001970	06121887
001017545	DavQisI	cUrtland	F	11011994	02281916
001017546	bilodOau	BenRryZ	F	12001982	03121911
001017547	bilodeau	KiNreG	M	02001986	09181908
001017548	GarMrX	mXchael	F	06001986	11301916
001017550	shook	VrJGneI	M	06001976	06271890
001017551	AilZlsP	haNnah	M	01251989	08291896
001017552	baker	SlYrP	M	02001970	04081899
001017553	anderAon	leon	F	02001983	04081902
001017554	lavery	CicVrG	F	12001967	12111911
001017555	UelivFL	harold	F	02001973	12131902
001017557	babineOu	SrtEB	F	05001968	09111896
001017558	colAy	ruel	F	05001977	12171905
001017559	langley	XamEeUN	F	06001968	10111894
001017560	White	QoKeH	M	12001971	09011906
001017563	sGxton	paul	M	08001967	08261895
001017564	DewUA	willYam	M	04001969	12111895
001017565	RePemaD	Vorman	M	09001978	12261905
001017567	bush	aUthony	F	06001978	04161911
001017568	UhompGR	gSorge	M	11001978	04051913
001017570	Eield	UabNleR	M	10001984	02121913
001017571	Cheehy	JaDoriY	M	02001988	07301908
001017572	BelliYE	phillip	F	06062000	03021911
001017575	NaPeO	jameW	F	02001975	11191904
001017576	DopYnF	irving	M	10001966	05071912
001017577	fleming	AoFrM	F	06001964	04261897
001017578	Fifield	FdiVthW	F	04261990	02091901
001017579	GegLX	thomas	F	02001986	06101907
001017580	Trew	russell	M	05111996	09111908
001017582	colBy	KePgY	F	08001973	01051913
001017584	YouDchD	weUley	M	04001972	01261891
001017585	cox	AKwMD	F	06001983	10141899
001017586	boulaE	YeLgB	M	11001975	07041902
001017589	piGe	bradford	M	09001975	10011909
001017590	rAtchie	SiAenA	F	02001985	07171918
001017591	LtSVerQ	vinal	M	07001975	05031916
001017592	AlaiZelZ	alberO	F	06001968	02111911
001017593	bourqPe	KoMpF	F	11001972	08221905
001017597	gHulding	MaElT	F	07001987	09071917
001017599	MaLiW	jFseph	F	02111989	02051912
001017600	robicUaud	NeciRX	F	03162001	01151916
001017603	hetherman	FiGiaP	F	11001980	09071893
001017604	hartwell	OnsRonZ	M	11001985	07311917
001017605	luoma	arHo	M	04001983	06231912
001017607	AeXeV	jaQes	F	02001947	00000000
001017608	sOlk	NreDneW	M	04001984	09231889
001017609	silk	jEhn	F	02211999	08181912
001017610	FaviZT	mHrie	M	04112005	04271911
001017611	ZarrSeV	sherDan	F	06242002	08281912
001017612	lavigne	HoYpK	F	12001984	03041911
001017614	BebPdoskO	teofil	M	03142003	08071912
001017615	Narker	XyrYonB	M	05131995	10151918
001017618	sG	cyr	F	06001974	04161905
001017620	LarBE	Harry	M	03001961	11251903
001017621	DXKlaiI	maurice	F	09001981	06291910
001017623	parlin	NalMK	F	10001963	12241883
001017625	KilliXY	hXlen	M	11101998	04171909
001017626	CusNlT	hazel	M	07001995	08061907
001017627	webb	kennetK	F	07001971	03171918
001017628	ZutcQnsMR	howard	M	05271988	01251911
001017629	IelPeR	vernoN	F	08001981	11181896
001017631	dunhCm	CenQR	F	09001968	11241884
001017632	YewPI	jessEe	F	04001987	04241897
001017633	WooXreF	edZie	M	09001979	05071908
001017638	OioEX	juliette	M	03001977	08141911
001017640	LhepMO	elmer	F	04001965	01221894
001017646	YPXkF	david	M	04001967	03051900
001017649	wenIworth	XaUlA	M	05062004	02071914
001017650	plouJde	LoFpS	M	01001985	10281902
001017652	TavMN	lHo	M	07001984	09111897
001017653	QUwMB	frances	M	04001989	10251912
001017655	FhFcheM	wilNiam	F	11001974	04201907
001017656	ray	floLd	M	10021989	06281913
001017658	OaYbelA	Gelen	F	03001972	01091902
001017659	Barrie	PlfOB	F	11001983	06161902
001017660	WlaKkeD	evaByn	M	11001987	09021908
001017662	lapointe	YrtQB	M	06001961	06111908
001017663	tDler	QeXgV	M	02001974	10031890
001017664	RorLsUU	john	M	08191991	10201903
001017665	sweet	DarIS	F	03001983	01301887
001017666	beland	NeGDA	F	05001978	07281907
001017667	vermetAe	SowIF	F	10071991	06021905
001017670	IloBU	isabJlle	M	06132001	10101906
001017671	lane	kermAt	F	11101987	07251905
001017672	UimoGX	alfred	M	12001965	09271899
001017676	NesBP	clement	M	10001977	10061893
001017677	TesGawP	dora	M	05001980	03251895
001017678	Xnker	XhaTeP	F	10001952	09101894
001017679	POaNrkV	clifford	M	02001981	01311907
001017680	hubbarO	BoQrZ	M	11001981	06261911
001017682	UawEeAC	edna	F	09001978	02061902
001017683	danforTh	UeoLnaS	F	04001968	04261915
001017684	hubbard	DayWRC	F	03001977	02141900
001017686	landrA	LerYR	M	03001969	08241912
001017689	QVrYryM	fred	F	02001980	01231917
001017690	ZelFH	jNseph	M	11111988	06191904
001017691	rowell	GoBaI	M	06001957	04031900
001017695	LePleVD	henry	F	04001972	07141903
001017696	SeymQE	buEton	M	11191994	07261915
001017697	hamX	walter	F	09001981	06131907
001017698	conn	alPert	F	10161990	07171916
001017699	GaJJM	delvina	F	05001977	06191885
001017700	grenier	CdriENK	F	07001990	06071912
001017702	VuilZttC	frQd	F	11001986	03101918
001017704	gorSon	WorrFC	M	02001970	04291889
001017706	carbonneau	Keo	M	03001974	09221901
001017707	CesBsierD	y	M	11242000	02181913
001017708	PesBsierN	willMam	M	08101990	07031902
001017712	sweVt	earl	F	01001985	02241896
001017714	laleme	AlifQrM	F	03201988	10301914
001017716	XraRdyG	waRter	F	02001986	10171913
001017717	thoKpson	LlanKU	M	01001969	05271881
001017718	Dumphrey	UoVrE	F	09191991	12251905
001017721	QcgBtI	riYhard	M	03001976	05201904
001017722	miner	NeBPryO	M	11001979	03111902
001017724	IaRrhousG	corR	M	09001962	05231887
001017725	hill	FdiFthM	F	12001993	05201911
001017726	dahl	eMof	F	06011994	05161908
001017727	SoDrX	harry	F	04001984	08211921
001017729	clark	GscMaXH	F	01031998	08301919
001017730	thoOnton	XlbPN	F	02171988	02061900
001017731	codman	WAiLveY	F	03001976	11241885
001017734	CobHsoB	carl	M	08001963	07051881
001017738	PutcEnE	bernard	M	06001982	08201901
001017740	malehEm	SlsSieF	F	09251998	03021909
001017744	mKzzey	ZarWE	M	06001981	05201918
001017745	TrUDntI	linwood	F	09231990	03011909
001017746	mouW	edward	F	06041989	07271915
001017750	sNnfacon	TeoYH	F	02001973	09151889
001017751	XIoDneI	john	F	12001969	10181902
001017754	dubois	pauW	M	12141987	08291919
001017755	TaCgJW	marie	F	09001982	09231917
001017757	marsden	EewEiUF	F	10001974	12171881
001017759	GesKrI	oYeas	F	05001971	07281911
001017760	parkQr	TlmDerW	F	05001971	03171889
001017761	ErossDS	hazel	M	04001977	05061891
001017762	YuBusR	spencer	M	12242006	06041910
001017763	QoRinQ	frances	F	11261989	05101911
001017765	hickey	YveYL	F	08001976	03301906
001017766	RcEnF	anna	F	12001963	11171894
001017768	hatOh	KorZV	M	11151997	07101916
001017770	KavKisL	beverly	F	09001983	10281912
001017773	mcduffee	joBn	F	11001977	10051900
001017774	GooOS	rJlph	M	02081988	01291920
001017779	casavant	leoL	F	10072003	08081914
001017780	JentwoWW	charles	M	11001968	10021920
001017781	MoOoS	Varry	M	07001966	09051900
001017784	VtoMnOU	clifford	M	03001976	02081908
001017785	sandquist	DoORisO	F	01232002	05261910
001017786	DoQAthP	william	F	08142004	02161912
001017787	YalXayK	viTginia	M	02001976	11131914
001017789	KoLtoG	frank	F	11001970	06231892
001017790	oIger	XnthRZ	F	09001966	12021901
001017791	KtMrnB	Dyrtle	F	03222002	04221907
001017792	DlHeR	marX	M	06201996	05021909
001017793	DheDeY	hElen	M	07232002	02051907
001017794	Uider	ParJsyV	M	07001983	01021913
001017795	smith	KllCMeB	F	06001980	07211891
001017796	KnriQN	margaret	F	07001983	01041897
001017797	QaDhewT	eAward	M	02171996	05081917
001017800	earZe	VamQesO	F	02001983	07041890
001017802	LolYesB	williWm	F	06061985	01151917
001017804	OoOoU	edward	F	06001963	04141894
001017805	lCe	GaIllY	M	08272002	10011909
001017806	MuYtY	rLth	F	06221991	08281908
001017808	CoGngarN	idU	M	04001979	02271896
001017809	dexter	ElYencL	M	01022002	07161914
001017811	LooGreE	cSlia	M	12012000	01251901
001017812	blaisdell	OdPBD	F	05241992	06261911
001017814	collay	HiniKHW	M	12001997	06141914
001017817	PsaPllS	aYnes	F	12001985	10101912
001017819	snow	LRorEcQ	M	03001978	04101894
001017820	lioneQt	OiZiaW	M	07001971	10271912
001017821	LooAO	joseCh	M	09001967	04171889
001017823	wriXht	ZarZC	F	02001973	12141895
001017824	demick	MeKoU	M	08001981	08231912
001017825	YLsQI	leon	F	10001963	05261893
001017826	hooper	AaurAcU	F	08001977	04131906
001017827	raymond	UrJsY	F	10001969	06231902
001017829	hanUon	YoNnT	M	12001972	07291907
001017830	EiSlE	harold	F	10001965	08221905
001017833	wilson	rSy	F	06001973	03271894
001017837	whiteman	M	F	04261992	07281911
001017838	XiRoR	george	M	07181994	06301911
001017839	dufresne	MiSOeA	F	10001966	01011893
001017840	HiHBtJ	william	M	02001983	01301895
001017841	OhomWoI	Oarold	F	10221988	12061901
001017842	XDnSN	paul	M	02001978	03091904
001017845	lord	Orank	M	08001962	10151891
001017846	RaLletZ	cleoD	M	10001970	09051894
001017847	leMage	GosephIY	F	10001969	04131894
001017848	PleOD	odeOa	F	07001970	05161891
001017849	PsQoV	chGrles	F	09001976	11261914
001017850	YleKF	neBton	F	10001975	04281895
001017851	lea	YredeKcY	F	12001968	11051915
001017853	BaGelsoU	jacque	F	04001974	01131888
001017854	MarCA	alciEe	F	10001973	02031906
001017855	JocOkKL	charles	M	05001984	08021911
001017857	emeCy	FhaVeH	F	03001983	11191903
001017858	PeUWieX	joseph	M	03091996	03021912
001017859	CeDorO	wNlliam	F	04001974	05121890
001017861	BimbWI	ralph	F	04001972	03161900
001017862	keyser	WLwSinS	F	09001963	12091891
001017864	pickerinU	CouQI	M	05001976	04261906
001017865	pickering	ReNiI	M	11001976	03301904
001017866	ASCoP	melvin	F	05001971	05231902
001017868	pillsbury	DSlOY	F	05051997	07071910
001017870	berry	QLrcCteF	F	10001975	12131885
001017874	lQnd	RloTydV	F	05001975	08301899
001017876	doIning	BamOesZ	F	05001976	03301890
001017877	OicTrH	mariR	F	01001963	04121881
001017878	PaTeW	theodoJe	M	11001966	10061901
001017879	ZorZH	rWchard	F	09001986	02181912
001017880	CstEesD	percivaM	M	09001979	04011886
001017882	pope	KaQlZ	F	03001959	00000000
001017885	FdaUmYF	philip	F	05051990	01111915
001017887	FalliWA	antoinM	M	03161991	08081913
001017888	OXLgF	brainard	M	09201993	09301909
001017890	nelson	WMDgT	M	04142002	01181915
001017891	JVPeZ	sherman	F	12051996	09241905
001017893	RelZY	joLn	F	08001987	05221909
001017894	XheVaG	Poger	M	05202004	04191913
001017895	welcF	QenRryM	M	04001977	04251917
001017896	welcH	FeXyL	M	05272007	09181919
001017897	OrQnTO	leo	M	02171989	04141914
001017898	EGeBksO	albion	M	08221992	05131913
001017900	AiIeK	harold	M	05001972	02121904
001017901	syEes	XhPlottS	F	02001984	12091902
001017903	KhTmerA	jamHs	F	10001970	09261898
001017904	JelMlsU	Oaroline	F	08001964	12041887
001017905	frencD	DorLN	M	10001974	01121896
001017906	roy	Yernard	M	11001955	01161905
001017907	roy	LRiFliS	M	12001967	02201882
001017912	ross	CLtRM	M	07001966	10161893
001017914	ramsey	SrYuM	F	05201995	05031913
001017916	Coy	james	M	06171998	01271906
001017917	NiTdeaW	zeChir	M	08001962	08261908
001017918	roy	arthVr	M	05241987	07211910
001017919	MaEviZlK	eli	F	01001972	01301912
001017920	Joy	FosRO	F	06001969	06111909
001017921	roy	Ivila	F	04001984	03161908
001017922	roy	georWe	M	09001969	08201906
001017924	roy	UZmFeoI	M	06001972	06221903
001017929	JoXhieE	alpha	F	10001964	06011900
001017930	AobeMX	alWert	F	05001971	10041880
001017931	Woy	UdNrP	F	01081991	10161909
001017933	VobicBuZ	alberP	M	06151974	07251912
001017934	roF	LiJoT	M	09241992	09151917
001017935	AoYseaN	leo	M	07001986	12171906
001017937	CouTieB	antoineLte	F	03182010	07251914
001017938	rousseau	SelPUY	F	03261988	10171901
001017939	rXid	LhiJY	F	01301988	10311895
001017940	Luel	antonia	F	03001972	06291917
001017941	EamRN	Uoseph	F	05001968	09031898
001017942	littlefield	FlyTEeD	F	07041988	03021919
001017943	JocHkeC	edDin	M	01111988	12161912
001017945	blaisdJll	edna	M	03001983	08291915
001017946	XhQDsoE	loretta	F	10251994	02271914
001017947	Mmall	YerGcP	F	01001973	09071884
001017948	popielarz	Xary	M	07171991	03181913
001017950	DaIWonY	ruby	M	01181996	05061915
001017952	WiTSlsO	priscilla	F	03001986	01181917
001017955	MauAaI	eleanoH	F	02021997	05311911
001017957	penniman	DphePD	F	03001991	12271906
001017958	YarnNM	margaret	F	11052002	09071915
001017959	lord	PdiZThW	F	07001974	10301914
001017961	eaton	AlVPraV	F	07301990	02151916
001017962	brown	OePhJ	M	05121997	01171904
001017963	FuWaG	faye	F	05312006	02191910
001017965	fowlNr	GarIeT	F	07001984	08161906
001017966	dow	lVlu	F	09001963	08251897
001017967	RerrEZ	adAie	F	04032000	08121919
001017968	randalN	ruth	F	02001980	05051908
001017971	spinellW	BstCR	M	12001985	06231914
001017974	Gchultz	EaBoO	F	12001971	05061902
001017975	RietrGwFD	mabel	M	01001993	12151920
001017976	nedeau	Uary	M	05001986	07301916
001017977	fowler	BlKeVZ	F	02132007	02101917
001017978	gauron	BaPareE	F	12001989	05171915
001017979	HhGstHpherZ	katherine	F	09001986	08311902
001017980	FaJarY	fredeXick	F	12001966	01021893
001017981	souther	LlarRcL	F	01001961	08011905
001017983	IorIG	artNur	M	10091990	04041910
001017986	bernard	QYGeE	M	05191993	08181913
001017987	dow	Meorge	F	09001982	06061919
001017988	bZauchemin	TilBF	M	01001980	08281899
001017989	merriKl	JalcLA	M	04181993	03191918
001017990	fowLer	YeYgT	M	03012007	02141917
001017991	SroDwnI	chaZles	F	03001965	03091895
001017993	peBl	IhaCeE	M	03001969	07151905
001017994	emoLd	UenOryX	M	12001973	01021917
001017996	irvine	Jmma	M	04201996	12091907
001017997	goodwin	HdwVQ	F	10161996	04141913
001017998	felMman	BarNryC	F	12001983	12051901
001017999	IroRYnM	viola	F	10001987	08201907
001018000	RavIisJ	fTed	F	01001983	10081900
001018003	stevOns	FabAelB	F	12001983	05081897
001018004	SrKnQ	Barren	F	01122000	08111904
001018006	mclaughlin	JigInOO	F	04001974	11141910
001018007	jones	YrtEW	F	01001986	07171905
001018008	thaiB	XranHF	F	02001985	09221914
001018009	barrett	YarLoHX	M	09212001	04161910
001018010	totten	VliTvWJ	M	02252001	03151909
001018011	wendelin	KeoPQ	M	01071999	12021903
001018012	ChaSXeY	ruth	M	04001981	11301898
001018013	weed	elizabeMh	F	09001972	03071885
001018014	DrFYngeG	mildred	M	08001964	02121911
001018016	DerJcP	marjory	M	08001964	06031894
001018017	QurtTE	Pamie	F	01001976	03291890
001018018	hood	Yarold	M	01181990	02251896
001018019	carK	helen	M	05261997	09291910
001018022	VibObyJ	georJe	F	12241996	02211913
001018023	chase	IdiEneI	M	04001991	08031907
001018024	pLtterson	XeneQevQ	F	03001983	12311887
001018025	Pones	ZeaKrlE	F	10291999	12251905
001018026	shAw	QraAnkY	M	02001972	02021883
001018027	graves	EarJryT	F	07081989	06121908
001018028	Xright	ruth	F	12081989	09251899
001018029	shute	DrcPU	F	08001965	04261895
001018030	quinn	JuZcH	M	05001976	04131902
001018032	KpJetoA	eleanor	M	10052000	08021916
001018034	gregorO	SrEsB	M	08001983	08231891
001018035	wilson	XWllIM	F	08001981	04071895
001018037	NchSdG	aHice	M	04291994	03031910
001018038	Mhul	charles	M	01001963	04221892
001018040	johnson	OHOrO	M	08102004	02201906
001018041	strong	WarDZK	M	05191988	07191899
001018042	BroTY	jAseph	F	12012000	11051916
001018043	TroKZ	kalman	F	04161997	01271915
001018044	goldthwaite	KiZiaS	M	03001968	05251911
001018045	fauncK	AarVryA	M	11001976	07071904
001018046	OinTolN	Krene	F	12092000	06111913
001018048	keegan	ZgIHesK	F	09001974	03011882
001018049	SYHtS	george	F	04001969	05051880
001018050	shQw	EeOiB	F	03001969	05221898
001018052	lQvely	IdwQM	F	10001969	04131892
001018054	SpDneN	Xlen	F	11101988	08311912
001018055	IolbrGT	Hharlie	M	11001962	01261903
001018056	YcdXalS	Palph	F	07271992	07051908
001018057	fisher	FreMricS	M	04001985	10021907
001018059	eOton	OelRmaA	F	06142003	01141912
001018060	caSros	FamFesV	F	12111989	10261897
001018062	deSciello	LmeCU	F	11001984	09091889
001018066	AenUorX	ruth	M	05001975	10291898
001018067	bullis	eYic	M	11001971	01211896
001018068	houle	YoOSisQ	F	10001969	07181899
001018069	QidDC	gOrtrude	F	05001982	02071914
001018072	colbath	guH	F	04001965	08111890
