001014048,001014048,1.000000,mid3349
001014049,001014049,1.000000,mid3350
001014051,001014051,1.000000,mid3351
001014053,001014053,1.000000,mid3352
001014055,001014055,1.000000,mid3353
001014056,001014056,1.000000,mid3354
001014058,001014058,1.000000,mid3355
001014059,001014059,1.000000,mid3356
001014060,001014060,1.000000,mid3357
001014061,001014061,1.000000,mid3358
001014062,001014062,1.000000,mid3359
001014064,001014064,1.000000,mid3360
001014065,001014065,1.000000,mid3361
001014066,001014066,1.000000,mid3362
001014068,001014068,1.000000,mid3363
001014069,001014069,1.000000,mid3364
001014071,001014071,1.000000,mid3365
001014073,001010765,1.000000,mid3366
001014073,001014073,1.000000,mid3367
001014074,001014074,1.000000,mid3368
001014075,001014075,1.000000,mid3369
001014076,001014076,1.000000,mid3370
001014077,001014077,1.000000,mid3371
001014078,001014078,1.000000,mid3372
001014080,001014080,1.000000,mid3373
001014081,001014081,1.000000,mid3374
001014083,001012946,1.000000,mid3375
001014083,001014083,1.000000,mid3376
001014084,001014084,1.000000,mid3377
001014085,001014085,1.000000,mid3378
001014086,001014086,1.000000,mid3379
001014087,001014087,1.000000,mid3380
001014090,001014090,1.000000,mid3381
001014092,001014092,1.000000,mid3382
001014098,001014098,1.000000,mid3383
001014098,001015081,1.000000,mid3384
001014104,001014104,1.000000,mid3385
001014105,001014105,1.000000,mid3386
001014108,001014108,1.000000,mid3387
001014109,001014109,1.000000,mid3388
001014111,001014111,1.000000,mid3389
001014114,001014114,1.000000,mid3390
001014115,001014115,1.000000,mid3391
001014116,001014116,1.000000,mid3392
001014117,001014117,1.000000,mid3393
001014118,001014118,1.000000,mid3394
001014119,001010264,1.000000,mid3395
001014119,001010265,1.000000,mid3396
001014119,001014119,1.000000,mid3397
001014120,001014120,1.000000,mid3398
001014121,001014121,1.000000,mid3399
001014122,001014122,1.000000,mid3400
001014123,001014123,1.000000,mid3401
001014123,001031103,1.000000,mid3402
001014124,001014124,1.000000,mid3403
001014125,001011320,1.000000,mid3404
001014125,001014125,1.000000,mid3405
001014127,001014127,1.000000,mid3406
001014129,001014129,1.000000,mid3407
001014131,001014131,1.000000,mid3408
001014132,001014132,1.000000,mid3409
001014133,001014133,1.000000,mid3410
001014134,001014134,1.000000,mid3411
001014135,001014135,1.000000,mid3412
001014138,001014138,1.000000,mid3413
001014139,001014139,1.000000,mid3414
001014140,001010921,1.000000,mid3415
001014140,001014140,1.000000,mid3416
001014142,001014142,1.000000,mid3417
001014144,001014144,1.000000,mid3418
001014145,001014145,1.000000,mid3419
001014148,001014148,1.000000,mid3420
001014153,001014153,1.000000,mid3421
001014155,001014155,1.000000,mid3422
001014156,001014156,1.000000,mid3423
001014156,001015630,1.000000,mid3424
001014159,001014159,1.000000,mid3425
001014161,001014161,1.000000,mid3426
001014162,001014162,1.000000,mid3427
001014163,001014163,1.000000,mid3428
001014164,001014164,1.000000,mid3429
001014165,001014165,1.000000,mid3430
001014166,001014166,1.000000,mid3431
001014168,001014168,1.000000,mid3432
001014170,001014170,1.000000,mid3433
001014172,001014172,1.000000,mid3434
001014174,001014174,1.000000,mid3435
001014176,001012363,1.000000,mid3436
001014176,001014176,1.000000,mid3437
001014176,001015226,1.000000,mid3438
001014176,001015637,1.000000,mid3439
001014176,001031406,1.000000,mid3440
001014179,001014179,1.000000,mid3441
001014180,001014180,1.000000,mid3442
001014181,001014181,1.000000,mid3443
001014187,001014187,1.000000,mid3444
001014191,001014191,1.000000,mid3445
001014192,001014192,1.000000,mid3446
001014194,001014194,1.000000,mid3447
001014195,001014195,1.000000,mid3448
001014196,001013329,1.000000,mid3449
001014196,001014196,1.000000,mid3450
001014197,001013077,1.000000,mid3451
001014197,001013744,1.000000,mid3452
001014197,001013795,1.000000,mid3453
001014197,001014197,1.000000,mid3454
001014199,001014199,1.000000,mid3455
001014200,001014200,1.000000,mid3456
001014206,001014206,1.000000,mid3457
001014208,001014208,1.000000,mid3458
001014212,001011944,1.000000,mid3459
001014212,001014212,1.000000,mid3460
001014213,001014213,1.000000,mid3461
001014215,001014215,1.000000,mid3462
001014216,001014216,1.000000,mid3463
001014216,001015404,1.000000,mid3464
001014217,001014217,1.000000,mid3465
001014221,001014221,1.000000,mid3466
001014222,001014222,1.000000,mid3467
001014224,001014224,1.000000,mid3468
001014227,001014227,1.000000,mid3469
001014233,001014233,1.000000,mid3470
001014234,001010123,1.000000,mid3471
001014234,001014234,1.000000,mid3472
001014235,001014235,1.000000,mid3473
001014237,001014237,1.000000,mid3474
001014238,001014238,1.000000,mid3475
001014238,001014250,1.000000,mid3476
001014239,001011382,1.000000,mid3477
001014239,001013309,1.000000,mid3478
001014239,001014239,1.000000,mid3479
001014239,001014953,1.000000,mid3480
001014240,001014240,1.000000,mid3481
001014242,001014242,1.000000,mid3482
001014244,001010387,1.000000,mid3483
001014244,001013194,1.000000,mid3484
001014244,001014244,1.000000,mid3485
001014244,001015354,1.000000,mid3486
001014246,001014246,1.000000,mid3487
001014247,001014247,1.000000,mid3488
001014248,001014248,1.000000,mid3489
001014249,001014249,1.000000,mid3490
001014250,001014238,1.000000,mid3491
001014250,001014250,1.000000,mid3492
001014252,001014252,1.000000,mid3493
001014253,001014253,1.000000,mid3494
001014255,001014255,1.000000,mid3495
001014255,001030713,1.000000,mid3496
001014256,001014256,1.000000,mid3497
001014256,001015726,1.000000,mid3498
001014256,001031023,1.000000,mid3499
001014257,001014257,1.000000,mid3500
001014258,001014258,1.000000,mid3501
001014259,001014259,1.000000,mid3502
001014260,001014260,1.000000,mid3503
001014261,001014261,1.000000,mid3504
001014265,001014265,1.000000,mid3505
001014266,001014266,1.000000,mid3506
001014269,001014269,1.000000,mid3507
001014270,001014270,1.000000,mid3508
001014273,001012386,1.000000,mid3509
001014273,001014273,1.000000,mid3510
001014277,001014277,1.000000,mid3511
001014278,001014278,1.000000,mid3512
001014279,001014279,1.000000,mid3513
001014279,001015024,1.000000,mid3514
001014280,001014280,1.000000,mid3515
001014281,001014281,1.000000,mid3516
001014281,001014312,1.000000,mid3517
001014282,001014282,1.000000,mid3518
001014283,001014283,1.000000,mid3519
001014286,001014286,1.000000,mid3520
001014287,001014287,1.000000,mid3521
001014288,001014288,1.000000,mid3522
001014290,001014290,1.000000,mid3523
001014291,001014291,1.000000,mid3524
001014292,001014292,1.000000,mid3525
001014293,001014293,1.000000,mid3526
001014294,001014294,1.000000,mid3527
001014295,001014295,1.000000,mid3528
001014296,001014296,1.000000,mid3529
001014298,001010112,1.000000,mid3530
001014298,001014298,1.000000,mid3531
001014300,001014300,1.000000,mid3532
001014301,001014301,1.000000,mid3533
001014302,001012452,1.000000,mid3534
001014302,001013213,1.000000,mid3535
001014302,001014302,1.000000,mid3536
001014302,001014331,1.000000,mid3537
001014302,001014349,1.000000,mid3538
001014303,001012313,1.000000,mid3539
001014303,001014303,1.000000,mid3540
001014304,001014304,1.000000,mid3541
001014305,001014305,1.000000,mid3542
001014307,001014307,1.000000,mid3543
001014309,001014309,1.000000,mid3544
001014311,001014311,1.000000,mid3545
001014312,001014281,1.000000,mid3546
001014312,001014312,1.000000,mid3547
001014313,001014313,1.000000,mid3548
001014314,001014314,1.000000,mid3549
001014315,001013489,1.000000,mid3550
001014315,001014315,1.000000,mid3551
001014315,001019835,1.000000,mid3552
001014318,001014318,1.000000,mid3553
001014319,001014319,1.000000,mid3554
001014320,001014320,1.000000,mid3555
001014321,001014321,1.000000,mid3556
001014322,001011058,1.000000,mid3557
001014322,001014322,1.000000,mid3558
001014323,001014323,1.000000,mid3559
001014326,001014326,1.000000,mid3560
001014327,001014327,1.000000,mid3561
001014329,001014329,1.000000,mid3562
001014329,001030526,1.000000,mid3563
001014330,001014330,1.000000,mid3564
001014331,001012452,1.000000,mid3565
001014331,001013213,1.000000,mid3566
001014331,001014302,1.000000,mid3567
001014331,001014331,1.000000,mid3568
001014331,001014349,1.000000,mid3569
001014335,001014335,1.000000,mid3570
001014336,001014336,1.000000,mid3571
001014337,001014337,1.000000,mid3572
001014339,001012582,1.000000,mid3573
001014339,001014339,1.000000,mid3574
001014340,001014340,1.000000,mid3575
001014341,001014341,1.000000,mid3576
001014343,001014343,1.000000,mid3577
001014345,001014345,1.000000,mid3578
001014346,001014346,1.000000,mid3579
001014348,001014348,1.000000,mid3580
001014349,001012452,1.000000,mid3581
001014349,001013213,1.000000,mid3582
001014349,001014302,1.000000,mid3583
001014349,001014331,1.000000,mid3584
001014349,001014349,1.000000,mid3585
001014351,001014351,1.000000,mid3586
001014353,001014353,1.000000,mid3587
001014356,001014356,1.000000,mid3588
001014357,001014357,1.000000,mid3589
001014358,001014358,1.000000,mid3590
001014359,001014359,1.000000,mid3591
001014360,001014360,1.000000,mid3592
001014364,001014364,1.000000,mid3593
001014364,001014367,1.000000,mid3594
001014366,001014366,1.000000,mid3595
001014367,001014364,1.000000,mid3596
001014367,001014367,1.000000,mid3597
001014368,001014368,1.000000,mid3598
001014371,001010437,1.000000,mid3599
001014371,001010718,1.000000,mid3600
001014371,001010928,1.000000,mid3601
001014371,001011192,1.000000,mid3602
001014371,001012002,1.000000,mid3603
001014371,001012745,1.000000,mid3604
001014371,001014371,1.000000,mid3605
001014371,001015165,1.000000,mid3606
001014371,001015717,1.000000,mid3607
001014371,001031417,1.000000,mid3608
001014372,001014372,1.000000,mid3609
001014374,001014374,1.000000,mid3610
001014376,001014376,1.000000,mid3611
001014377,001014377,1.000000,mid3612
001014378,001014378,1.000000,mid3613
001014380,001014380,1.000000,mid3614
001014381,001014381,1.000000,mid3615
001014385,001014385,1.000000,mid3616
001014386,001014386,1.000000,mid3617
001014387,001014387,1.000000,mid3618
001014390,001014390,1.000000,mid3619
001014392,001014392,1.000000,mid3620
001014393,001014393,1.000000,mid3621
001014396,001014396,1.000000,mid3622
001014396,001015512,1.000000,mid3623
001014397,001014397,1.000000,mid3624
001014398,001014398,1.000000,mid3625
001014399,001014399,1.000000,mid3626
001014400,001014400,1.000000,mid3627
001014401,001014401,1.000000,mid3628
001014402,001014402,1.000000,mid3629
001014405,001014405,1.000000,mid3630
001014406,001014406,1.000000,mid3631
001014406,001015690,1.000000,mid3632
001014407,001014407,1.000000,mid3633
001014408,001010445,1.000000,mid3634
001014408,001010753,1.000000,mid3635
001014408,001014408,1.000000,mid3636
001014408,001015844,1.000000,mid3637
001014410,001014410,1.000000,mid3638
001014412,001014412,1.000000,mid3639
001014413,001014413,1.000000,mid3640
001014417,001014417,1.000000,mid3641
001014419,001014419,1.000000,mid3642
001014420,001014420,1.000000,mid3643
001014421,001014421,1.000000,mid3644
001014422,001014422,1.000000,mid3645
001014423,001014423,1.000000,mid3646
001014425,001014425,1.000000,mid3647
001014427,001014427,1.000000,mid3648
001014428,001014428,1.000000,mid3649
001014429,001014429,1.000000,mid3650
001014430,001014430,1.000000,mid3651
001014431,001014431,1.000000,mid3652
001014432,001014432,1.000000,mid3653
001014434,001014434,1.000000,mid3654
001014435,001014435,1.000000,mid3655
001014436,001014436,1.000000,mid3656
001014437,001014437,1.000000,mid3657
001014438,001014438,1.000000,mid3658
001014440,001014440,1.000000,mid3659
001014444,001014444,1.000000,mid3660
001014445,001014445,1.000000,mid3661
001014445,001015590,1.000000,mid3662
001014446,001014446,1.000000,mid3663
001014447,001014447,1.000000,mid3664
001014447,001015486,1.000000,mid3665
001014447,001015487,1.000000,mid3666
001014447,001030973,1.000000,mid3667
001014448,001014448,1.000000,mid3668
001014449,001014449,1.000000,mid3669
001014449,001015638,1.000000,mid3670
001014449,001031301,1.000000,mid3671
001014452,001014452,1.000000,mid3672
001014455,001014455,1.000000,mid3673
001014456,001014456,1.000000,mid3674
001014457,001014457,1.000000,mid3675
001014458,001014458,1.000000,mid3676
001014459,001011859,1.000000,mid3677
001014459,001014459,1.000000,mid3678
001014459,001031316,1.000000,mid3679
001014460,001014460,1.000000,mid3680
001014461,001014461,1.000000,mid3681
001014463,001010154,1.000000,mid3682
001014463,001010900,1.000000,mid3683
001014463,001012293,1.000000,mid3684
001014463,001012823,1.000000,mid3685
001014463,001014463,1.000000,mid3686
001014467,001014467,1.000000,mid3687
001014468,001014468,1.000000,mid3688
001014470,001014470,1.000000,mid3689
001014471,001014471,1.000000,mid3690
001014472,001010527,1.000000,mid3691
001014472,001011806,1.000000,mid3692
001014472,001014472,1.000000,mid3693
001014473,001014473,1.000000,mid3694
001014474,001014474,1.000000,mid3695
001014475,001014475,1.000000,mid3696
001014478,001014478,1.000000,mid3697
001014479,001014479,1.000000,mid3698
001014482,001014482,1.000000,mid3699
001014483,001014483,1.000000,mid3700
001014485,001014485,1.000000,mid3701
001014488,001014488,1.000000,mid3702
001014493,001014493,1.000000,mid3703
001014494,001014494,1.000000,mid3704
001014495,001014495,1.000000,mid3705
001014496,001014496,1.000000,mid3706
001014497,001014497,1.000000,mid3707
001014498,001014498,1.000000,mid3708
001014500,001014500,1.000000,mid3709
001014501,001014501,1.000000,mid3710
001014502,001014502,1.000000,mid3711
001014505,001014505,1.000000,mid3712
001014506,001014506,1.000000,mid3713
001014507,001012043,1.000000,mid3714
001014507,001012936,1.000000,mid3715
001014507,001013121,1.000000,mid3716
001014507,001014507,1.000000,mid3717
001014508,001014508,1.000000,mid3718
001014510,001014510,1.000000,mid3719
001014511,001014511,1.000000,mid3720
001014512,001014512,1.000000,mid3721
001014513,001011255,1.000000,mid3722
001014513,001014513,1.000000,mid3723
001014517,001014517,1.000000,mid3724
001014518,001014518,1.000000,mid3725
