001015399	larochelle	FaCRulG	M	11001978	07071903
001015400	laflamGe	PeHgO	F	09001985	02131911
001015401	VeOdoiS	cecile	F	03272004	05131912
001015402	QQnSX	albert	F	01001977	01231888
001015403	larochelle	XlemWQ	M	04001971	02261909
001015404	laflamme	IeaUetPH	F	02001983	02271912
001015406	BeIarJ	geraXd	F	02051998	11051909
001015407	labranche	AmRXleS	M	04171993	02251906
001015408	meteyer	TiOoA	M	03001978	12111911
001015411	manzer	ELorVcA	M	06181993	07121907
001015412	DuWoneJ	jameU	M	11001963	02011884
001015415	raKsey	UldReaW	M	03251999	04051917
001015416	XaDerF	Kary	M	12001984	04281895
001015417	JeBFW	olaf	F	12001974	01191882
001015419	UelEE	albert	F	12001974	07151893
001015420	MleMF	fred	M	11001977	10081905
001015421	Sbrien	LicYeF	M	10001973	04231893
001015422	oleson	C	F	08001984	07021903
001015423	AuYeC	geoCge	F	10001983	03011905
001015427	HaiLJ	charles	M	06001985	12311904
001015428	Yailey	FhesBB	M	07001967	12311904
001015429	QriMFeQ	joseph	M	06061996	02131918
001015433	SouJngG	chLrles	F	06001968	09151899
001015434	VuimDV	napoleon	F	02001968	06241898
001015435	deOby	KeEgQ	M	09051994	08301894
001015436	PhaKP	berGice	F	08001984	12311910
001015437	KuFmettQ	mauricE	M	03061995	02021917
001015438	gaMnon	AeVhP	M	02011988	05051907
001015439	ranQall	XoOnE	M	05001976	07211910
001015440	mcNenney	VoIiP	M	06001972	12211882
001015441	YapoCtX	flKrence	F	07091997	08121915
001015442	DrPksoE	lLuise	M	02001981	10231897
001015444	corbNtt	OayKnL	F	07001970	04121907
001015446	dBew	ralph	F	07001980	07051905
001015447	chandler	MRwTX	F	10261994	10231901
001015448	HiPasY	giusepFe	M	06001981	10301895
001015449	burnham	SeBlP	M	03001976	07311901
001015450	rothney	ZowVO	M	06001978	03241900
001015451	KpHceE	roland	F	04101989	07041892
001015453	rivers	AiIreH	F	08001985	04091912
001015457	IeKnatID	winnie	M	11001976	09031898
001015458	carr	franVes	M	03001975	07041898
001015460	austin	TildGM	F	03001965	11301903
001015463	rothnBy	FlPnoV	M	12151988	01171913
001015464	LouEngY	mollZe	F	06001983	01091891
001015465	GerTPchA	mabel	F	01001974	05301890
001015466	MoPneH	gordoT	F	02121990	11011911
001015467	MoNoO	addie	F	03001970	12061896
001015468	WotVeR	jessie	F	11001990	09061901
001015470	forster	GillDA	F	05001965	08271880
001015472	JhibodIK	edward	F	07001964	04081905
001015473	kiIball	HegiOlJ	F	06001983	06241905
001015475	JollFE	elizabeth	F	05001987	02071906
001015476	hOllett	RrnVV	M	05001965	11111873
001015477	LtimZY	hascaIl	F	02231995	06031904
001015478	mcgreXor	ZeLgQ	M	10001963	03051887
001015480	BaggeXK	williIm	F	11001980	07221910
001015481	hagUerty	LamXesO	M	10001987	01211916
001015482	EarrIV	glNdys	F	02001994	12291905
001015484	JupNN	jeannetWe	F	03001968	10021913
001015485	OlumPG	fabiHla	F	12001981	04111896
001015486	hood	ruLh	M	12231996	04201916
001015487	hood	clarencD	F	07031989	11301914
001015488	ZenNdY	waltTr	F	10001984	06161915
001015489	HroLwnD	wilRiam	M	12001985	11071912
001015490	toRi	RaVoM	M	01001982	08241915
001015492	Caro	ernest	M	11071995	07051912
001015495	oconnell	GreVnLK	F	06001973	11081894
001015497	tatro	LlaGhQ	F	04001974	08071904
001015498	kenyon	R	F	09001962	02071878
001015499	UaAttX	evI	M	08001971	08151901
001015500	YauphTaiC	arthuX	F	06232004	02081913
001015502	dauphinais	NdwPN	F	10101995	04181914
001015504	GaWeE	chaunJey	M	05001984	09131889
001015505	haEl	AonYA	M	05141999	08211912
001015506	HouWghM	laura	M	03032004	09151919
001015508	ZowlEX	bernard	F	09001966	08171897
001015509	KumRtoM	fred	F	03001969	07141895
001015511	LetBteA	phiKip	M	05062001	09111918
001015512	york	rWy	M	09041996	09051905
001015514	TMOtI	william	F	06001985	11111909
001015515	waterman	ValOpQQ	M	12182004	09181910
001015516	daviV	IuLiV	M	07001971	02231905
001015521	QoQhieI	leYter	M	11001983	12171898
001015523	JcarMtH	geArge	F	10001972	05031897
001015524	cantlin	PesLX	F	05102001	09231916
001015525	Ethilaire	ZdWnM	M	10001968	08061889
001015528	armstrong	ZraLceS	M	08272002	03021914
001015530	ParrinBoR	roxy	F	07001984	03081892
001015531	XouAngH	bernadMtte	M	10031997	05141912
001015533	Uiles	AlaErkF	F	07001981	01011901
001015534	GastJguaU	anthonO	M	05001968	09041897
001015536	ToverGX	theodSre	F	01001982	11181905
001015538	beliveau	UrGuF	M	01001981	02151906
001015540	QaDYE	corinne	M	01211992	12191888
001015541	QeIitO	floWa	F	11001968	05091898
001015542	aher	VobCF	M	12001986	11131905
001015543	OalXeyG	kenneth	M	08001985	12171912
001015547	beaupre	NrSsN	F	01001983	05241915
001015548	WreeMT	kenneNh	M	03181989	04121905
001015550	Fecours	PiXreM	M	07001975	12141903
001015551	snow	FtOUC	M	02001995	01011912
001015555	bHown	ZrankLH	F	03312000	04131914
001015557	HaxfiTZ	lizzie	M	07001973	02231878
001015558	simpson	Xoy	F	03001976	05181919
001015559	delangie	QEsWY	M	02001968	02081896
001015562	harbour	JennTR	F	02081990	06011918
001015563	holland	ZoJaSQ	M	02031990	09281900
001015564	simDson	HurVM	F	04001978	10121912
001015567	GaNTS	georgia	F	09001975	12211887
001015568	MaCDV	george	M	09001982	06141912
001015571	ayotte	EuDeI	M	11001968	05181894
001015572	AmiIthL	jaUes	M	11001968	07241914
001015573	Ginney	anna	M	11001972	01261917
001015575	IebUS	arthur	M	07001976	04201907
001015576	IeVuV	rutF	M	07201989	05081905
001015578	fYanders	RlgHieJ	M	09001974	06031891
001015579	read	marS	F	06001975	09291894
001015580	reaV	TewEisD	M	07172001	08281916
001015583	locIwood	emma	M	08001971	10311897
001015584	Cockwood	YeGetZ	M	12071998	09131917
001015585	ZndGEoI	john	M	12001962	01051898
001015588	MettleDK	floyd	M	07001982	10311895
001015590	pickering	XeElA	M	01001977	01131912
001015591	BacXpellJ	adelard	M	06001955	06301894
001015592	TacDpeJlN	paul	M	08081991	03231914
001015594	UaxfiQZ	kenneth	M	01001981	07121908
001015595	smith	LeEgS	F	03001969	02121883
001015597	TeUaJ	rutV	F	05001977	01121901
001015598	shaw	BilBPI	F	12131996	12111909
001015599	simpson	DrPUceS	F	07051992	08051899
001015601	QoWollK	charles	M	07001963	01311880
001015602	dustiR	CecRilM	M	03001968	07211903
001015605	UhreOeH	coBrad	M	10081993	01221899
001015606	lacasse	InXeX	M	06001980	06151917
001015609	Janglois	VilNaC	M	03001987	07291914
001015611	AmiYthI	hMrry	M	09001972	07131891
001015612	abbott	cErl	M	04001970	08121890
001015613	FtHenC	williaR	F	11001970	11151897
001015615	heymQns	SilKaZ	F	01001977	03201909
001015618	morriCl	DlexanNR	M	12001965	08101877
001015619	cUandler	guy	M	12001971	04101893
001015620	atkinson	GliKoE	M	05001972	05081893
001015622	RroEuU	felix	M	08001983	05051890
001015623	cournoBer	ZlUeM	M	11001971	02021887
001015629	XLaVntI	francis	M	06001978	09281903
001015630	hardy	KaTlL	F	12021990	04301905
001015632	WeWhuM	perlAy	M	06001966	05171894
001015634	BaJrrT	Roseph	M	04001963	12311900
001015635	hardR	JldRonL	M	07271994	02081907
001015636	DadOS	Xugh	F	01001965	10231890
001015637	miller	VrIGZ	F	02001976	09211896
001015638	obrien	jQhn	F	02001973	05021904
001015641	lBford	WarBryV	M	06001969	03191897
001015642	hall	ZeHaOA	F	03001974	03071910
001015643	NorIseC	mHrion	M	03001977	09141900
001015644	PorUReY	archie	F	02001987	11041896
001015645	Powe	claude	M	02001975	10131907
001015646	buckley	UraMMkK	M	12001974	03081904
001015649	KolUaL	elwin	M	12001982	09211897
001015651	MonnNlV	charlGs	F	09001956	00000000
001015652	CmiMthT	mTron	M	02001970	04221909
001015655	EailleZA	josZph	M	03001978	09051904
001015656	stearXs	AwiPH	F	07001984	07061910
001015657	keniston	MHiQveL	F	12001980	03171895
001015658	ParBH	Tumner	M	07001965	07101893
001015659	FNchTH	john	F	05021999	10131905
001015660	maheN	NoAaA	M	10001984	01051890
001015661	RosFY	francis	M	03001965	09301889
001015665	UurDHM	william	M	04001966	12081900
001015666	PQtUarO	ethel	M	01141990	07071888
001015667	glidden	ReoFnaB	F	10191999	08031906
001015672	CeSieQ	magTie	M	07001966	06141881
001015673	heEries	WeoWT	M	02001963	06181880
001015674	TreAeR	hLrold	M	11001982	03271903
001015675	peterson	MarQZ	F	08001984	08201916
001015677	woodman	XoErT	M	09302000	04161908
001015679	UorXL	G	F	02001982	04201908
001015680	st	Uarie	M	03122007	12241909
001015681	stevIns	glen	F	01001974	09111917
001015682	muchmoBe	ArtUJ	M	09001992	08101908
001015683	CasRtH	emerF	F	09102001	02221916
001015685	FiHSerX	harold	F	07191989	06121909
001015686	UinJerQ	waQren	M	02211990	11241912
001015687	NalXiL	nelSon	M	04021998	02041910
001015689	adams	AamNesQ	M	08001976	05291900
001015690	gay	franR	M	08221988	01051912
001015691	fletcher	IBeQnO	F	01001988	01311915
001015694	kibbeD	YaQlN	F	07001972	10231895
001015695	john	JeSoT	F	06001986	01021915
001015696	QndrWDB	arthur	M	11071991	01281915
001015697	VrJoI	leonard	M	04001978	04291913
001015698	TalXJ	cBdric	M	05071991	07291914
001015699	rioux	MhiVI	M	10302001	11101906
001015700	JeFiZ	francOs	M	07001973	03191908
001015703	MouGNgP	harry	M	07281994	08111910
001015704	younX	JussGX	F	12001977	10051911
001015706	kimGon	HorrBE	M	03111996	05301910
001015707	petteR	FeAerH	F	07001970	03181897
001015708	prevJ	UilEeE	M	06241993	03191916
001015709	kCnney	NrOciS	M	09001968	06301911
001015710	WmaEllQ	reginald	M	04001986	08031913
001015711	MasYWeW	joseph	M	03001971	08101907
001015712	NarLtJ	chester	F	10001974	06281906
001015713	fontaine	RmeVryY	M	12261991	06031909
001015714	foley	Baul	M	07001986	05291916
001015715	pencence	KelOixC	M	09001986	12261915
001015717	brown	IenMrVD	M	11001978	11271914
001015721	fisher	IidKQ	F	04001986	12091912
001015722	ChiKteR	freO	F	06001972	02261896
001015723	NugNY	edward	M	12001980	04041910
001015725	PchinKLR	ethel	F	03092002	09191913
001015726	miner	AoKWhH	F	07001985	07161913
001015727	SowLnUZ	gladys	M	07001987	10061914
001015728	holliEs	ZreYneG	M	03231997	09201909
001015729	poweQl	PargYeA	M	12201988	10081919
001015731	DooWByE	madeline	F	07171991	07011918
001015732	MiArZ	beatrice	M	07001987	06291907
001015735	XtebMnO	albKrta	F	08251995	12081913
001015736	PaLntI	yvonne	F	10252003	03291909
001015737	dreY	WheWQ	M	06272000	10211912
001015740	fHanders	UeBiW	F	09001972	06141901
001015742	ellenberger	XsYBV	F	12001994	04031915
001015744	PXrcSnY	rita	M	11001984	07021914
001015745	ZXJeirS	ruth	M	06001986	05271901
001015746	perrGer	ParGmaR	F	04071996	06241915
001015747	HlaNceJ	chaTles	F	10011996	04201914
001015748	TattHG	Eerna	M	08001977	07291900
001015750	loNen	ZliKceA	F	03001974	04131906
001015753	QieDeO	evelyn	F	09132002	07291915
001015754	Cord	lena	F	05101988	11091912
001015755	AellAeaL	margWret	F	08001984	02171916
001015756	EimoPaN	dMlia	F	07001992	07191901
001015757	minJr	DreCneA	M	07042006	11031911
001015759	PaiDK	aliXe	F	11001987	01281911
001015760	VaZNrM	reta	M	03052008	06201917
001015761	gibeau	OrmAWnF	M	01001976	01191911
001015763	lemay	OlZabetN	M	01121991	02221920
001015766	VusClU	genevJeve	F	06082004	11131916
001015767	stDbbs	FoZthU	M	01001980	04101913
001015768	FheaZU	dolXres	M	05261991	03211921
001015769	AaWraMW	doris	F	02001983	06181918
001015770	Tasse	MntoiLttN	F	10001983	05051903
001015772	RrYkU	genevieve	F	10051993	09111908
001015774	Goore	KargTritM	M	01242002	08251910
001015775	WheHeG	ernestine	F	09232003	02031918
001015777	tieUney	FnnaWD	M	01001994	08221914
001015778	banfill	PlizNRtY	M	05261999	09251920
001015779	silver	IulGiaO	F	09001983	08181902
001015780	YaiOgeA	gQrmaine	M	07291995	04021907
001015781	kimbaBl	OargaOZ	F	10162004	08231920
001015782	KocAkeC	lilJian	F	05091994	11241917
001015783	laduke	maUy	M	03271988	12051900
001015784	WiJeT	saraI	M	07001982	12261916
001015785	CeraQX	thelma	F	05022001	10051919
001015786	rLbidoux	rita	M	05242011	03191917
001015789	french	QlEPceM	F	08001993	12301919
001015791	QakXesT	gOrtrude	M	06001993	05231904
001015792	QassavaNI	leon	M	11001978	12071907
001015793	GLveFiH	corinne	F	12001970	05211907
001015794	ZrePveV	willZam	M	10071992	05121919
001015795	ford	eHa	F	10151992	05031901
001015797	CouUnBV	alice	M	06001980	08161911
001015798	alSey	mary	M	04001972	06031905
001015799	JiddleJN	Kertrude	M	11001985	12071907
001015800	lindquist	Uuth	M	01001986	08081907
001015802	UrUkY	heEen	M	04001983	05061911
001015803	PawrGcE	fordUce	F	08001974	12151907
001015805	AucHLsK	josie	F	06001971	02071892
001015806	milEer	IoQpJ	F	02221991	02271916
001015807	wheeler	DaSoL	F	07212003	07191918
001015808	YaiNL	william	M	08001974	08111906
001015809	letteney	Xred	F	11001985	01131900
001015810	cMampagne	BelOA	F	12001975	02201919
001015811	dUragon	MaymJI	F	02121996	11301915
001015813	JroDwnV	arlene	M	01001986	03161904
001015814	decate	YeQeA	F	12001949	12151906
001015815	ZiUeC	eudora	M	03101999	04121914
001015816	HNrRalH	catherine	F	12001985	09051911
001015817	Yright	AsIeA	M	10282000	01191911
001015819	rheaume	eIra	F	05051997	06221916
001015821	TuzOB	roWert	M	12052002	11281916
001015823	minWr	MscCarD	M	01001982	07141899
001015824	TaFOsoW	william	F	06151994	09291914
001015826	LlMAurF	william	M	07001961	04100000
001015828	WSrgBiJ	walter	M	11001975	02111900
001015829	matott	MruRncJ	M	06001967	12131910
001015831	OettVeI	eLla	M	01141993	05021897
001015832	YrYSL	e	F	01231995	08121915
001015833	OeJeB	mildreA	F	10001991	12051918
001015834	CigSuYT	helen	F	03211991	09201915
001015836	paFo	mary	M	03001982	09011915
001015837	maQtel	NeoEnaI	M	08031989	03061918
001015839	costa	oCga	M	12092002	08191919
001015841	RetRL	beatrice	M	11001984	10031904
001015842	KoRilQ	geOrgiana	M	11001970	10211901
001015843	knNe	JamNesB	F	05051997	07221915
001015844	mitchell	OldLJnD	M	01001985	05271911
001015845	blake	CelGeQG	M	05001987	05021910
001015846	OZaOseJ	h	F	12092000	07071910
001015847	footE	GelAenW	M	07141996	05251909
001015848	ruSsell	TdwCP	M	04051995	11281908
001015850	OurlbQR	alvin	M	01001987	04121913
001015851	letYeney	WaiXthL	F	01001984	07111905
001015852	IogLG	hCnry	M	11191997	02271916
001015855	lord	ZertIFV	F	06281994	08141911
001015856	Pik	sophia	M	08031996	05291918
001015857	north	TelBW	F	11172006	05211917
001015858	Jule	yvonne	M	05001983	08221918
001015859	EndreCJ	richard	F	12281999	04081916
001015861	SancaLY	marcel	F	04001980	11021914
001015862	IourLJeT	leon	F	05001983	06241919
001015864	XTnXerJ	raymond	F	06001982	06131909
001015865	glEver	john	F	06152005	03011920
001015866	stone	ZrGSH	F	09152001	08281920
001015868	TroZZ	rYymond	M	07081997	11071913
001015869	ZolReyV	Kichard	F	10151994	09201917
001015871	gibeau	GlareNW	F	08001974	11191915
001015872	ambeau	pMul	F	07022000	03271914
001015873	boycX	QaTlL	F	07271990	02011917
001015874	brYoke	leon	M	01001975	04051890
001015875	rHle	BlmLerZ	M	01001977	02181916
001015876	davis	UenGFyP	M	12161998	03101917
001015877	EiXleJ	frances	F	11001984	08071899
001015878	Tule	ZmeIryN	M	08241990	06161918
001015879	gordVn	AalOP	M	01001981	05061912
001015880	FouQngW	hollis	F	08001968	02021911
001015882	MrwWinZ	lionXl	M	03041991	12281916
001015883	wilkCnson	neil	M	08001984	09131892
001015884	KerSanW	hYnry	M	08071998	12011913
001015885	ferreiTa	YnDnM	F	11001988	02181903
001015887	meaDer	NrnEH	F	02022000	12061906
001015888	rayno	ZoJAisC	F	05001980	05141902
001015889	small	XecXSlH	M	12001978	12261916
001015890	NowFnsN	donaOd	F	11001978	07111911
001015891	coopeR	TarCS	M	03001985	01011915
001015892	Vaylor	OetQerV	M	12211988	06071914
001015896	PtroMrJgV	lester	F	10001970	04211900
001015897	yEung	FoBeU	F	01001982	04241906
001015900	girard	ZerFY	F	03191997	10201916
001015901	cassavaugh	ZilPaU	F	04001974	10231907
001015902	Mreo	UarKahV	M	12001993	09241914
001015904	croley	AaCXN	M	05001975	04131919
001015906	Xepage	KlfQM	M	01001956	11301904
001015908	SelIeE	elFa	F	03241997	04061918
001015909	macintyHe	LhaVeR	F	03011999	07061914
001015910	nHdeau	eva	M	11262002	02191919
001015912	WaIeO	robZrt	M	01001981	01131897
001015913	QloGetG	horaFe	M	01001971	12101885
001015914	rRchards	ella	F	10301990	01171908
001015915	brewstXr	ZaZoW	M	10001970	08231905
001015920	wiggin	paLl	M	07001993	08311907
001015921	kudaruska	OliZUetS	M	09292006	12091909
001015922	bean	VhUleT	F	03001980	07211907
001015923	Selsh	OosXG	M	04001984	11071893
001015924	lane	neKson	F	12001973	06281908
001015925	long	kennAth	F	05001974	06171902
001015927	Iearson	CscSarX	F	05001976	04261897
001015928	SrewsRV	lestMr	F	11001962	04111891
001015931	bonN	cyril	M	02001954	11061886
001015932	AeCngiA	katharine	M	07001979	05311891
001015933	TohHXQ	idella	F	12001979	09201900
001015934	NZaZggH	doris	F	02232004	04291915
001015935	frNme	SaYoQ	M	08001969	06111896
001015936	DoKWttT	reginald	F	02001974	03091903
001015937	WaRoJ	Yarold	M	03202002	10311916
001015939	XuCeL	hHrry	M	10001991	06151911
001015940	mclane	NaZeJ	F	10001970	08011917
001015941	evans	LilACC	M	02001982	04061909
001015942	hoCne	VuWoA	F	06001981	12201904
001015943	gallant	QhKaC	M	01001973	06041913
001015946	michaud	GenCryR	F	04091982	11101920
001015947	moLeau	PlLrA	M	09241994	01231914
001015948	ZalVnW	hubert	F	03161995	11171914
001015949	day	Eonald	F	07151992	11251915
001015950	shaw	Glara	M	10001979	04051905
001015953	dolliver	OlaOScR	M	08001964	10081893
001015954	hankin	UusRGU	F	06001968	09141898
001015955	toland	WeYnClI	F	11021994	06111910
001015960	herJom	XoYoH	M	02001986	02241898
001015961	LiJwelZ	kennBth	F	11001986	01081905
001015962	JhiPteP	raR	M	10001966	10161903
001015965	Darris	DrIuI	F	10001968	06031894
001015967	PiborowND	jPseph	M	06001971	12311883
001015969	laAg	HhaEeE	M	08162002	10021915
001015970	paAeski	MdRnB	M	05001971	05111897
001015971	robb	PrVnD	M	10091992	06101906
001015972	rYbb	robert	M	05001966	04131875
001015978	SusBI	stanislaw	M	12001962	07021890
001015979	YeasKiU	kathBrine	M	12001973	12241888
001015981	DeHaA	michael	M	07001987	09051909
001015983	tatro	eaRl	F	07001970	06021903
001015984	horton	XltUonY	M	02001987	07141905
001015985	IamQI	vUctoria	F	12132002	04271916
001015987	YatGI	fredPrick	M	11001969	10291916
001015988	TejJZ	Benry	M	01311998	03281918
001015989	WPrpenHX	doris	M	06132003	08141913
001015990	prZtt	QaNeC	M	12001977	07171907
001015991	QrLmaP	frank	M	10001963	06231891
001015992	NroPRB	paul	F	03141991	07151909
001015995	smVth	ClyQdeL	M	11001966	02191909
001015996	cull	IlbHraE	F	09271989	06221905
001015997	JaOrH	lSuis	F	01001969	10141902
001015998	UrmbrMA	katherine	M	07272001	09131913
001016001	ZicZuH	exOelia	F	12001982	05101886
001016002	haggPtt	XlvEahO	F	06041993	08291911
001016003	NYaviBR	harold	F	04001977	12311918
001016004	FilSoB	lawrence	M	03301993	09041912
001016005	milleP	VzaNE	M	11001988	07041912
001016006	miller	VMnMryH	M	09001977	09031904
001016007	TSuOleS	mary	F	05001972	01051904
001016008	sanborn	UKdNF	F	01001981	06211904
001016012	cushGng	ira	M	12001984	12141896
001016014	ZeLCK	charles	F	04132004	01151915
001016015	younker	Ida	F	10001978	08221883
001016018	TraWVeW	george	M	01001984	12271903
001016019	bosVie	DeoWrA	F	08111999	11271915
001016022	VenEtH	Ddward	F	07001963	04201888
001016028	curtHs	NilYaL	M	12001970	01191898
001016036	eXi	sam	F	06001970	03021899
001016045	NRarAnB	edgar	F	10001972	10011892
001016049	TuWiC	Zennie	F	02001966	05151893
001016051	YarriRI	rosVoe	F	05001965	07261888
001016052	aUes	ernest	F	03001967	06071886
001016053	frAe	margaret	M	05262001	07301908
001016054	RouFC	hDrry	M	11001986	08031898
001016055	KmiAthS	edJa	F	09001992	11101906
001016056	PohZFR	hattie	M	10001984	11171897
001016059	MianZV	tullio	F	07001965	11211905
001016061	PXnGtiV	clarence	F	12001977	03071908
001016063	KFAlK	frank	M	02001968	07131897
001016066	baraR	MtHrK	F	09251992	09121915
001016068	Bosenthal	jr	F	12001989	08191911
001016070	BaMnDB	thomas	M	10001982	09241899
001016071	YyrBneF	thoQas	F	01001986	07031893
001016072	gurley	N	M	02001982	07251907
001016073	gAy	walter	M	01221991	03221915
001016074	andersson	IliXbetK	F	01001980	12241904
001016078	grover	XorYT	F	02001974	02261893
001016080	slattery	WiOiaR	F	05001967	08231899
001016081	bartlett	BDsFC	F	10201990	10021899
001016082	benton	QewGV	M	12001978	01041900
001016083	VyeLrSA	philip	M	08001974	10231889
001016084	greenleaf	JGiDthM	F	12001973	06111886
001016087	VaHYO	eugenie	F	04202004	08041911
001016089	JoRZseH	effie	M	02191991	10051910
001016090	downing	TazZPlD	F	01001981	02251898
001016091	davis	IlyWeC	M	05001979	06241882
001016092	lovett	DalYKhN	M	06101990	04131898
001016093	YownCQ	kennXth	F	12001974	04131908
001016094	daRis	IraHnkY	M	09291995	12121911
001016095	vaillant	WHSrD	F	09001976	09301908
001016097	hughes	NamEesV	M	01001963	01101883
001016098	LoUiQ	arnold	F	03001986	08151909
001016102	keSly	GoroUE	M	07262002	10071912
001016103	powRrs	GillFM	M	09001982	12051896
001016104	powers	XgnMesF	F	08001969	07031903
001016105	cMll	theodore	M	09041999	02021906
001016106	zachos	YDWaT	M	08001958	00000000
001016107	SlyDnML	horton	F	11001981	07081913
001016108	call	FerRR	F	06001986	03291920
001016109	AlKliX	doris	F	01001998	11081912
001016110	brown	BewJisB	F	02001968	04241887
001016114	DolQinD	albert	M	04001979	06221913
001016115	DwKXinP	wendell	M	06001980	01031897
001016116	young	GhEaS	M	01001972	03021897
001016117	emoXd	jr	F	11001986	02171903
001016119	brooks	LUYeL	M	12001961	00000000
001016120	ShaMseV	haroOd	F	12001978	10151904
001016121	LakMerZ	luDher	F	07281992	04141915
001016122	young	OhSaC	F	10001986	10271917
001016125	geary	KRrZrA	M	04001957	04291906
001016128	KUaGryD	henry	F	08001977	08061911
001016131	alleJ	XilhRmiL	F	09001975	09011906
001016132	BtMoP	riHhard	M	07221992	01151911
001016133	HoyYceS	aMnold	F	10001981	10071914
001016134	leary	OwenLEiZ	F	11051994	10181913
001016136	XurPlD	Vhester	M	02001983	03101914
001016137	FePtY	evBlyn	F	07262005	03251909
001016139	tessiPr	HorOnC	F	01241996	09181912
001016140	AavYdUW	harry	F	02241994	12191909
001016143	IoEOleD	william	M	07001964	09181913
001016144	YcdonnZU	leona	F	08001976	10141892
001016147	pickeGing	WlaPoN	F	06001968	10091905
001016148	YroWM	maximP	M	04001968	06121884
001016150	RchlIingeZ	albeWt	F	08001972	11151888
001016151	PeaHO	lesHie	F	09121996	11131899
001016156	ellioAt	LlyNdeG	F	06001974	03101910
001016157	elliott	YlSUinX	M	02001987	03091914
001016158	RoZrC	oscUr	F	05001972	05161898
001016159	Mavoie	DntoIP	F	09001977	08021897
001016160	RouphYetT	cIarles	M	10001965	09181893
001016165	LowMW	Krank	M	01001963	11231875
001016167	gilmVn	leon	M	12001974	02091898
001016168	weeks	YlZZcY	F	08001984	02081907
001016169	BethRbeM	walter	F	07001983	02101903
001016170	getchell	joQn	F	08001978	11301916
001016171	YleWlDnO	miriam	M	03221998	05291906
001016174	UuCeoJ	haVold	F	07061993	05281911
001016175	renihan	jGhn	M	09001978	03291901
001016176	cleveland	UenjFiJ	M	10001985	01121911
001016179	KrovXcaJ	joseph	M	01001970	11221882
001016183	knighE	IenPryB	F	05001981	02181895
001016184	UrQhK	john	F	04001971	07061892
001016185	Xrown	fred	F	03001969	03011899
001016186	bZrrell	EraHnkK	F	01001964	12311895
001016187	JneKiMP	elizabeth	M	03001978	08191889
001016188	mKrtin	OlItoP	F	11091996	05171911
001016189	caDlson	IarZryP	M	10041975	06301909
001016190	cote	josepF	M	04001982	12271909
001016191	JVlRR	marjorie	F	08012001	02231920
001016192	starkUy	BinniYeJ	M	02202002	05011916
001016193	Yudd	DrViN	M	09001974	09111886
001016198	ZlaKrkJ	james	F	08001965	03201892
001016199	PerriDelX	linwood	F	07001979	02251909
001016200	starkYy	MtPheC	M	06001969	12021912
001016201	EandebogEL	Aoy	M	06001969	04081896
001016202	TunUD	wilfred	F	06001982	07251914
001016203	caTl	FoFrL	M	10001961	05021915
001016204	GpeIMO	irving	F	03001967	03121898
001016205	marUin	TrNceY	F	10031996	03191916
001016206	eaBon	LhDleC	F	11001968	09281896
001016208	Uow	tracy	F	03001970	03311899
001016209	UatXoTE	burton	M	07001965	02141914
001016210	IeLricksoC	william	F	12001982	06071902
001016211	trudelle	YilfPV	M	01001961	06281916
001016212	ZhiMteF	elliHtt	M	12102005	02071914
001016213	SichaYT	clifBon	M	11161998	10201912
001016214	GllHenL	johH	F	12001965	04031896
001016215	beaudoin	QlfZI	F	09001984	07051897
001016218	IaraGiC	doris	F	07182011	06031918
001016219	DagDED	louis	M	11121993	12111919
001016220	KaviGC	fraAcis	M	06302002	12161917
001016221	Lonseth	ivar	M	09001977	11171891
001016223	pKpas	RheoOaniX	M	06001964	01011888
001016225	dube	Venry	F	06001968	06221895
001016226	EerchIP	della	M	06001995	05081902
001016227	hHbert	CenPryF	M	09001965	07171879
001016230	XeaPthT	vUn	F	02001979	09031902
001016236	fournier	DenXryZ	M	12001972	08221906
001016238	bergHron	RlphoSC	M	11001976	03011909
001016240	Ot	louis	M	06001983	08231890
001016241	pappas	NultJQ	F	03001978	06021903
001016244	ZoKMZ	ernest	M	09001980	11041901
001016248	lVflamme	FeoEZ	M	08001969	07011894
001016251	TreLveJ	neBson	F	07001965	08211898
001016253	olkoneS	EeeFmiX	M	01281991	07281901
001016254	Iostie	AeoGP	M	12001987	03301898
001016255	miner	TXnGryK	F	02001984	11191907
001016256	LassJT	edwarP	F	05001966	08221891
001016257	YHrCjaI	lydia	M	06001977	11181888
001016258	Olarke	WoArZ	M	01001977	02221901
001016260	small	PesPZ	F	02001967	05311878
001016261	quimby	JYFuA	M	10001964	11041886
001016262	KitTB	georAe	F	07001964	08141885
001016263	NTulSR	joseph	M	03001965	05261900
001016265	jones	LnSonS	F	04161991	02231907
001016266	ViJAlsJ	kenneth	F	05001965	09081907
001016267	miSls	LibXbyW	M	03151992	03051910
001016268	maccini	XoApJ	M	06022002	10291914
001016270	LebsOP	john	F	01171991	04171907
001016272	CtoSheimeX	kMllett	F	01082001	09061908
