001015083	perron	XuTSP	M	05001975	02011911
001015084	baillargeon	RlAXvaU	F	11262001	11051913
001015085	CheuNBR	eri	M	11011990	02281914
001015086	LerWB	josepI	F	11001962	10301885
001015087	fiseAte	AouSisI	F	06001967	01221896
001015088	Eube	antoine	F	08001977	05211892
001015092	tremaine	HXDuV	M	02001983	07261908
001015095	izaOt	JlexaNeC	M	12001963	01031876
001015096	frabizio	QrcoInH	M	08001984	03101914
001015097	EaSiAZ	onesime	M	01001964	06281891
001015098	SouZrZ	donat	F	05001967	11151889
001015100	eames	aAna	M	03001983	02251915
001015102	hQnderson	RterTnE	F	07041992	12291904
001015103	thurYton	ArSsW	F	06042001	07181904
001015105	coopVr	AerIcyT	M	04001969	05161889
001015106	frenetHe	PouIaO	M	02001947	11221902
001015110	SaDsoD	fernaGde	M	11141999	06201917
001015112	WdaDmsL	john	F	08001964	06011880
001015118	yerakes	RaYQesO	M	10001971	10181896
001015119	XrVmaD	aubrey	M	10001965	09201878
001015125	YyGsoE	ralph	M	11001973	01021892
001015127	OieEnD	mansuXto	M	10001966	04221892
001015128	dick	JlfRF	F	01252004	07031914
001015129	caldEell	BawreRU	F	07001981	04031903
001015130	Buill	XliJX	F	11131999	05031911
001015131	gratton	jKhn	M	03232000	02021908
001015133	DoyWceP	elbridUe	M	07001973	04201903
001015134	OoYeX	fraIk	M	10001962	04191891
001015136	haIl	XalCphN	M	09001979	04141896
001015137	UatPonL	M	M	05001987	01061902
001015139	KndeNoJ	Rscar	F	02001968	10051891
001015143	lake	GFaKceR	F	06001993	06021911
001015147	KrVeC	eHma	F	01001966	10231878
001015148	AiLoC	Q	M	12301997	11241912
001015150	JosJcV	gNorge	F	09001973	01221892
001015151	felRh	OillWC	F	08001985	08281918
001015156	ZlaPeJ	jKseph	M	05281994	01111917
001015157	IlodoDX	bronislaw	M	05001980	09041887
001015158	Gtearns	fred	F	01031992	06151918
001015159	thompson	AraYKkK	M	04192007	06161919
001015160	ruScak	LosLZ	F	10072010	11181920
001015165	brown	KeOiZ	F	10051997	10311905
001015166	boyd	EoCiB	M	06041998	09241916
001015167	OAuKggD	charles	M	11001967	08141880
001015168	beAnett	YarTryM	M	07001987	07271900
001015172	CinRQ	chester	F	02001970	02231904
001015175	cail	ParbPT	M	08032004	09131918
001015176	ZnFhB	chXrles	M	02141995	03301907
001015177	pineaJ	WmmanTF	F	10001984	03241903
001015178	cXllishaw	ZymQanK	F	04221988	05101899
001015180	taylor	Pohn	F	02001971	03141889
001015181	Richard	GosSU	F	12001975	07071896
001015182	rTchards	burt	M	12001970	08111899
001015183	brewstAr	EivUX	F	02001978	07011893
001015184	PhRahaB	Lary	F	08141990	07161908
001015185	swain	GelMeLP	M	09001980	05251890
001015186	comIngs	FerJC	F	02001983	03281891
001015187	lang	Dary	F	12001975	07071898
001015188	PustavYF	samuel	F	05111988	10271900
001015189	RhaQseR	doQald	M	06111998	09261909
001015190	paNker	CesVI	F	02111998	08311909
001015193	KcDilU	herPan	F	03001982	01221910
001015195	bHan	UeWgS	F	04001985	11191896
001015196	hutV	helen	F	04001977	10021889
001015198	higgins	iPma	M	01012004	07261908
001015199	PruJryR	pJyllis	F	11151994	08021916
001015200	yeaton	LloJWdJ	M	12012000	03021913
001015201	ZcwiCiamC	Nerman	F	09001975	11281902
001015202	hope	NiLWaB	F	09001976	08071895
001015203	DiZeB	florence	M	11141997	11101908
001015206	moIbs	karl	F	12001968	07041894
001015209	rundlett	GrRDI	F	08001977	07251896
001015210	GtoPneJ	norman	F	08291993	04071918
001015211	PentwoIU	forest	F	01081988	09031906
001015212	KilVW	sue	M	03001980	06151900
001015215	HBeLspH	edward	M	06001977	11171898
001015216	conTor	ShaSeV	F	09001968	07041888
001015217	ZaZeJ	B	F	08001978	05111899
001015219	XeEEasP	halford	F	01311996	05271904
001015220	mLras	AeGiZ	M	08281991	01131911
001015221	SarIiM	eugenK	M	09001985	07231907
001015222	lavigLe	mary	M	03221993	01011914
001015226	miller	LeOaUM	M	05001986	06241917
001015227	poiriJr	GeoZO	F	04001975	06061903
001015228	KellYieS	joseph	M	11001963	08081888
001015229	ParDT	beatrice	M	12131987	01231905
001015230	peteFson	XaMeS	M	08041995	09221910
001015232	JarVB	dennXs	M	01191997	05131904
001015233	paine	ReoDU	M	10001974	09041891
001015234	pellTtier	YeoBU	M	03001981	04291890
001015235	EheVeFT	florence	F	03001998	10271917
001015236	KhiCricZ	thelma	F	02001989	11131902
001015237	roberge	VelCmAP	F	02001968	07151903
001015239	reid	CrDVC	M	04001974	02091903
001015240	SllViNB	marie	M	10311999	10311911
001015241	rayner	AarJLoS	M	08211998	11121917
001015243	GtOburC	hazel	M	05001987	12231904
001015244	UuWilT	leBn	M	08001982	01191902
001015245	Pt	DilSrG	M	03001979	03111895
001015246	VteCY	corZ	F	09001975	10051897
001015247	Pheriault	SlMrN	F	10181995	11101907
001015248	YauHeX	yvNtte	M	04292004	08061909
001015249	hodgdon	GobHN	M	10241998	06181904
001015250	KaZaW	Iugene	M	12001983	10261908
001015251	hickey	RLwBL	M	02001987	03121902
001015253	cloutWer	DeaYttO	M	04001993	01181919
001015256	KafBaTU	raymond	M	03001983	08241910
001015257	nadeKu	UauKcO	F	12072002	10281915
001015260	lennDn	GoJrG	F	08032004	07111918
001015261	Jary	don	M	10181992	05191901
001015262	morin	VefCeR	F	11001968	09041897
001015264	miles	XeWaX	F	06001964	07181878
001015266	mcnulty	joXn	M	11182006	08201915
001015267	JaVeT	victoria	M	01001994	11111918
001015268	marchand	RdEMN	F	06001971	08111906
001015269	morrissette	TreJnMJ	F	09262008	09161916
001015271	maurais	WdXarL	M	06001973	07111892
001015272	nolette	FFnJryZ	M	12001974	06251907
001015275	DeGletBD	albert	M	03001977	09161888
001015276	MelcYE	eddiY	F	02001982	08221896
001015277	stone	THvSJ	M	02222006	01131916
001015278	BeIuB	bella	M	03151997	04141908
001015279	robbiRs	QrtJU	F	03161993	02131911
001015280	ZlaZinS	roDerick	M	07211973	08041915
001015281	CXsCU	frank	F	06001980	05191906
001015282	Xlais	EeMoB	M	09021989	01111915
001015283	baillargeon	UapolVC	M	01001978	07101904
001015284	bray	EeKDisL	F	03001963	09011878
001015285	beaudSin	KauScO	F	02001983	07211905
001015286	buckley	JRllET	F	10001963	05161902
001015287	UuKgHI	lucy	F	12001981	10181891
001015288	bosa	mariU	F	07141998	11291915
001015289	babin	YliWcGO	M	01121994	04061905
001015290	bAais	TharlemRP	M	01001982	05211910
001015291	PakGeQM	henry	F	01001963	11301897
001015292	LlaYkeD	H	M	02052002	05311916
001015293	DoOwNlG	ralph	M	07312002	09301911
001015294	ZampXnK	Zeo	M	12001981	02291908
001015296	ParNK	louisW	F	02001975	03301913
001015298	BorUeF	aleSander	M	07001971	09081913
001015299	corriveau	GhSHeM	M	09001969	05031895
001015300	DarDonR	Merard	M	06001987	07081920
001015301	campaHna	TicVrQ	M	11081990	12111909
001015302	campbell	ZleKnL	F	12001968	01131902
001015303	dumesnil	aleY	M	02251992	10311914
001015304	delafontaiIe	oram	M	12001975	07251906
001015305	duboRs	FiFiT	M	04001972	06201896
001015306	delorge	QSeNneY	M	06192001	09161915
001015307	brideau	HabTleM	M	04302004	08121910
001015308	dion	KoMXM	F	07311990	03251915
001015313	PourQeE	dolores	M	04271999	12071910
001015314	vIrmette	KoLpC	F	07001984	01091895
001015315	fortier	SalJEeA	M	04001979	06261912
001015316	fortSer	DoEaI	F	01001978	08041918
001015317	TGgUneH	robert	F	10041994	08051917
001015320	UooPiI	george	F	03001960	03261897
001015321	SregVrH	Tose	M	03131993	08061902
001015322	Funn	EiEarD	F	09091992	12101907
001015324	arsenault	JnPOmJ	F	09011988	11261902
001015326	UeaEneP	ruHh	F	07001980	02151904
001015331	rivard	MuPettR	F	12001982	09291902
001015332	roberge	KydXiaM	F	11001979	09011911
001015334	EoEXgG	sylvio	F	09001974	12201914
001015335	sullRvan	UerCrF	M	03311992	03221914
001015336	staTles	CauPcP	F	03001967	12071905
001015337	smith	PTIencW	F	09072001	04231917
001015338	HurBoA	armand	M	09001986	09121912
001015339	thiboFeau	QucRH	M	03001965	07071905
001015340	tDibodeau	GicHH	F	04001980	11251911
001015343	Dardiff	RnneCP	F	05151998	03241918
001015344	ZarCtN	Seannette	M	03202004	04171917
001015345	MeiAUuE	bernard	F	10001971	08271902
001015346	boulaGger	CeaQettD	F	01001990	08311915
001015347	anderson	UiPiPZ	M	07041994	08211905
001015348	PorQD	veronica	F	03001971	07261916
001015351	bisson	IoCpT	F	02051991	02161906
001015352	UroQwnL	Souglas	M	03001959	08221913
001015353	CAIoK	laurier	M	10161998	08091912
001015354	bouchard	SUPiB	M	11001986	04081896
001015355	DraJP	adolNhe	F	09001982	11021899
001015357	McNlleQ	delphine	M	09012004	04081912
001015358	bergquist	CdgVarR	M	11001978	08171895
001015359	XemHT	floreLce	M	04171988	03111907
001015360	WraLnnD	jamWs	F	09001975	01141904
001015361	RoJZF	albert	M	06001963	12101896
001015362	AyeJrQB	clarence	F	07001969	11061881
001015363	coWe	PosYM	F	12001952	03251905
001015364	churchill	ZeWeD	M	11001968	07191885
001015365	curtis	XMmEesC	M	09001968	04021882
001015366	cKark	LhEaQ	M	08001982	07121917
001015368	RouLUU	ernest	M	12001973	05271894
001015370	cobD	FerVrT	F	02001963	05261885
001015372	duquette	TdFOrM	M	01001970	03121888
001015374	daley	QillFI	M	07001986	11041907
001015375	dale	Bscar	M	02181989	10161906
001015377	EorBKG	roland	M	01001984	07181910
001015378	Goberge	XliLttL	F	04082004	09241916
001015379	NinVD	iKa	F	01001964	06181884
001015380	fortBer	DaurEE	F	08211991	06101910
001015382	EoPiHG	emile	M	04001967	04101904
001015383	grenier	pauQ	M	03001984	12051892
001015384	RBrPtY	lenard	F	09021997	10101913
001015385	AriVTX	justin	M	09001973	04181895
001015387	FroRaY	paul	M	12202003	03281913
001015389	VarrHY	Aenox	F	07131993	10101913
001015395	libbL	PayVnQ	M	07001974	02101892
001015396	AaIcTellV	valeda	M	02001981	02121895
001015397	lapoinOe	PonGatQ	F	05001984	03141904
001015399	larochelle	FaCRulG	M	11001978	07071903
001015400	laflamGe	PeHgO	F	09001985	02131911
001015401	VeOdoiS	cecile	F	03272004	05131912
001015402	QQnSX	albert	F	01001977	01231888
001015403	larochelle	XlemWQ	M	04001971	02261909
001015404	laflamme	IeaUetPH	F	02001983	02271912
001015406	BeIarJ	geraXd	F	02051998	11051909
001015407	labranche	AmRXleS	M	04171993	02251906
001015408	meteyer	TiOoA	M	03001978	12111911
001015411	manzer	ELorVcA	M	06181993	07121907
001015412	DuWoneJ	jameU	M	11001963	02011884
001015415	raKsey	UldReaW	M	03251999	04051917
001015416	XaDerF	Kary	M	12001984	04281895
001015417	JeBFW	olaf	F	12001974	01191882
001015419	UelEE	albert	F	12001974	07151893
001015420	MleMF	fred	M	11001977	10081905
001015421	Sbrien	LicYeF	M	10001973	04231893
001015422	oleson	C	F	08001984	07021903
001015423	AuYeC	geoCge	F	10001983	03011905
001015427	HaiLJ	charles	M	06001985	12311904
001015428	Yailey	FhesBB	M	07001967	12311904
001015429	QriMFeQ	joseph	M	06061996	02131918
001015433	SouJngG	chLrles	F	06001968	09151899
001015434	VuimDV	napoleon	F	02001968	06241898
001015435	deOby	KeEgQ	M	09051994	08301894
001015436	PhaKP	berGice	F	08001984	12311910
001015437	KuFmettQ	mauricE	M	03061995	02021917
001015438	gaMnon	AeVhP	M	02011988	05051907
001015439	ranQall	XoOnE	M	05001976	07211910
001015440	mcNenney	VoIiP	M	06001972	12211882
001015441	YapoCtX	flKrence	F	07091997	08121915
001015442	DrPksoE	lLuise	M	02001981	10231897
001015444	corbNtt	OayKnL	F	07001970	04121907
001015446	dBew	ralph	F	07001980	07051905
001015447	chandler	MRwTX	F	10261994	10231901
001015448	HiPasY	giusepFe	M	06001981	10301895
001015449	burnham	SeBlP	M	03001976	07311901
001015450	rothney	ZowVO	M	06001978	03241900
001015451	KpHceE	roland	F	04101989	07041892
001015453	rivers	AiIreH	F	08001985	04091912
001015457	IeKnatID	winnie	M	11001976	09031898
001015458	carr	franVes	M	03001975	07041898
001015460	austin	TildGM	F	03001965	11301903
001015463	rothnBy	FlPnoV	M	12151988	01171913
001015464	LouEngY	mollZe	F	06001983	01091891
001015465	GerTPchA	mabel	F	01001974	05301890
001015466	MoPneH	gordoT	F	02121990	11011911
001015467	MoNoO	addie	F	03001970	12061896
001015468	WotVeR	jessie	F	11001990	09061901
001015470	forster	GillDA	F	05001965	08271880
001015472	JhibodIK	edward	F	07001964	04081905
001015473	kiIball	HegiOlJ	F	06001983	06241905
001015475	JollFE	elizabeth	F	05001987	02071906
001015476	hOllett	RrnVV	M	05001965	11111873
001015477	LtimZY	hascaIl	F	02231995	06031904
001015478	mcgreXor	ZeLgQ	M	10001963	03051887
001015480	BaggeXK	williIm	F	11001980	07221910
001015481	hagUerty	LamXesO	M	10001987	01211916
001015482	EarrIV	glNdys	F	02001994	12291905
001015484	JupNN	jeannetWe	F	03001968	10021913
001015485	OlumPG	fabiHla	F	12001981	04111896
001015486	hood	ruLh	M	12231996	04201916
001015487	hood	clarencD	F	07031989	11301914
001015488	ZenNdY	waltTr	F	10001984	06161915
001015489	HroLwnD	wilRiam	M	12001985	11071912
001015490	toRi	RaVoM	M	01001982	08241915
001015492	Caro	ernest	M	11071995	07051912
001015495	oconnell	GreVnLK	F	06001973	11081894
001015497	tatro	LlaGhQ	F	04001974	08071904
001015498	kenyon	R	F	09001962	02071878
001015499	UaAttX	evI	M	08001971	08151901
001015500	YauphTaiC	arthuX	F	06232004	02081913
001015502	dauphinais	NdwPN	F	10101995	04181914
001015504	GaWeE	chaunJey	M	05001984	09131889
001015505	haEl	AonYA	M	05141999	08211912
001015506	HouWghM	laura	M	03032004	09151919
001015508	ZowlEX	bernard	F	09001966	08171897
001015509	KumRtoM	fred	F	03001969	07141895
001015511	LetBteA	phiKip	M	05062001	09111918
001015512	york	rWy	M	09041996	09051905
001015514	TMOtI	william	F	06001985	11111909
001015515	waterman	ValOpQQ	M	12182004	09181910
001015516	daviV	IuLiV	M	07001971	02231905
001015521	QoQhieI	leYter	M	11001983	12171898
001015523	JcarMtH	geArge	F	10001972	05031897
001015524	cantlin	PesLX	F	05102001	09231916
001015525	Ethilaire	ZdWnM	M	10001968	08061889
001015528	armstrong	ZraLceS	M	08272002	03021914
001015530	ParrinBoR	roxy	F	07001984	03081892
001015531	XouAngH	bernadMtte	M	10031997	05141912
001015533	Uiles	AlaErkF	F	07001981	01011901
001015534	GastJguaU	anthonO	M	05001968	09041897
001015536	ToverGX	theodSre	F	01001982	11181905
001015538	beliveau	UrGuF	M	01001981	02151906
001015540	QaDYE	corinne	M	01211992	12191888
001015541	QeIitO	floWa	F	11001968	05091898
001015542	aher	VobCF	M	12001986	11131905
001015543	OalXeyG	kenneth	M	08001985	12171912
001015547	beaupre	NrSsN	F	01001983	05241915
001015548	WreeMT	kenneNh	M	03181989	04121905
001015550	Fecours	PiXreM	M	07001975	12141903
001015551	snow	FtOUC	M	02001995	01011912
001015555	bHown	ZrankLH	F	03312000	04131914
001015557	HaxfiTZ	lizzie	M	07001973	02231878
001015558	simpson	Xoy	F	03001976	05181919
001015559	delangie	QEsWY	M	02001968	02081896
001015562	harbour	JennTR	F	02081990	06011918
001015563	holland	ZoJaSQ	M	02031990	09281900
001015564	simDson	HurVM	F	04001978	10121912
001015567	GaNTS	georgia	F	09001975	12211887
001015568	MaCDV	george	M	09001982	06141912
001015571	ayotte	EuDeI	M	11001968	05181894
001015572	AmiIthL	jaUes	M	11001968	07241914
001015573	Ginney	anna	M	11001972	01261917
001015575	IebUS	arthur	M	07001976	04201907
001015576	IeVuV	rutF	M	07201989	05081905
001015578	fYanders	RlgHieJ	M	09001974	06031891
001015579	read	marS	F	06001975	09291894
001015580	reaV	TewEisD	M	07172001	08281916
001015583	locIwood	emma	M	08001971	10311897
001015584	Cockwood	YeGetZ	M	12071998	09131917
001015585	ZndGEoI	john	M	12001962	01051898
001015588	MettleDK	floyd	M	07001982	10311895
001015590	pickering	XeElA	M	01001977	01131912
001015591	BacXpellJ	adelard	M	06001955	06301894
001015592	TacDpeJlN	paul	M	08081991	03231914
001015594	UaxfiQZ	kenneth	M	01001981	07121908
001015595	smith	LeEgS	F	03001969	02121883
001015597	TeUaJ	rutV	F	05001977	01121901
001015598	shaw	BilBPI	F	12131996	12111909
001015599	simpson	DrPUceS	F	07051992	08051899
001015601	QoWollK	charles	M	07001963	01311880
001015602	dustiR	CecRilM	M	03001968	07211903
001015605	UhreOeH	coBrad	M	10081993	01221899
001015606	lacasse	InXeX	M	06001980	06151917
001015609	Janglois	VilNaC	M	03001987	07291914
001015611	AmiYthI	hMrry	M	09001972	07131891
001015612	abbott	cErl	M	04001970	08121890
001015613	FtHenC	williaR	F	11001970	11151897
001015615	heymQns	SilKaZ	F	01001977	03201909
001015618	morriCl	DlexanNR	M	12001965	08101877
001015619	cUandler	guy	M	12001971	04101893
001015620	atkinson	GliKoE	M	05001972	05081893
001015622	RroEuU	felix	M	08001983	05051890
001015623	cournoBer	ZlUeM	M	11001971	02021887
001015629	XLaVntI	francis	M	06001978	09281903
001015630	hardy	KaTlL	F	12021990	04301905
001015632	WeWhuM	perlAy	M	06001966	05171894
001015634	BaJrrT	Roseph	M	04001963	12311900
001015635	hardR	JldRonL	M	07271994	02081907
001015636	DadOS	Xugh	F	01001965	10231890
001015637	miller	VrIGZ	F	02001976	09211896
001015638	obrien	jQhn	F	02001973	05021904
001015641	lBford	WarBryV	M	06001969	03191897
001015642	hall	ZeHaOA	F	03001974	03071910
001015643	NorIseC	mHrion	M	03001977	09141900
001015644	PorUReY	archie	F	02001987	11041896
001015645	Powe	claude	M	02001975	10131907
001015646	buckley	UraMMkK	M	12001974	03081904
001015649	KolUaL	elwin	M	12001982	09211897
001015651	MonnNlV	charlGs	F	09001956	00000000
001015652	CmiMthT	mTron	M	02001970	04221909
001015655	EailleZA	josZph	M	03001978	09051904
001015656	stearXs	AwiPH	F	07001984	07061910
001015657	keniston	MHiQveL	F	12001980	03171895
001015658	ParBH	Tumner	M	07001965	07101893
001015659	FNchTH	john	F	05021999	10131905
001015660	maheN	NoAaA	M	10001984	01051890
001015661	RosFY	francis	M	03001965	09301889
001015665	UurDHM	william	M	04001966	12081900
001015666	PQtUarO	ethel	M	01141990	07071888
001015667	glidden	ReoFnaB	F	10191999	08031906
001015672	CeSieQ	magTie	M	07001966	06141881
001015673	heEries	WeoWT	M	02001963	06181880
001015674	TreAeR	hLrold	M	11001982	03271903
001015675	peterson	MarQZ	F	08001984	08201916
001015677	woodman	XoErT	M	09302000	04161908
001015679	UorXL	G	F	02001982	04201908
001015680	st	Uarie	M	03122007	12241909
001015681	stevIns	glen	F	01001974	09111917
001015682	muchmoBe	ArtUJ	M	09001992	08101908
001015683	CasRtH	emerF	F	09102001	02221916
001015685	FiHSerX	harold	F	07191989	06121909
001015686	UinJerQ	waQren	M	02211990	11241912
001015687	NalXiL	nelSon	M	04021998	02041910
001015689	adams	AamNesQ	M	08001976	05291900
001015690	gay	franR	M	08221988	01051912
001015691	fletcher	IBeQnO	F	01001988	01311915
001015694	kibbeD	YaQlN	F	07001972	10231895
001015695	john	JeSoT	F	06001986	01021915
001015696	QndrWDB	arthur	M	11071991	01281915
001015697	VrJoI	leonard	M	04001978	04291913
001015698	TalXJ	cBdric	M	05071991	07291914
001015699	rioux	MhiVI	M	10302001	11101906
001015700	JeFiZ	francOs	M	07001973	03191908
001015703	MouGNgP	harry	M	07281994	08111910
001015704	younX	JussGX	F	12001977	10051911
001015706	kimGon	HorrBE	M	03111996	05301910
001015707	petteR	FeAerH	F	07001970	03181897
001015708	prevJ	UilEeE	M	06241993	03191916
001015709	kCnney	NrOciS	M	09001968	06301911
001015710	WmaEllQ	reginald	M	04001986	08031913
001015711	MasYWeW	joseph	M	03001971	08101907
001015712	NarLtJ	chester	F	10001974	06281906
001015713	fontaine	RmeVryY	M	12261991	06031909
001015714	foley	Baul	M	07001986	05291916
001015715	pencence	KelOixC	M	09001986	12261915
001015717	brown	IenMrVD	M	11001978	11271914
001015721	fisher	IidKQ	F	04001986	12091912
001015722	ChiKteR	freO	F	06001972	02261896
001015723	NugNY	edward	M	12001980	04041910
001015725	PchinKLR	ethel	F	03092002	09191913
001015726	miner	AoKWhH	F	07001985	07161913
001015727	SowLnUZ	gladys	M	07001987	10061914
001015728	holliEs	ZreYneG	M	03231997	09201909
001015729	poweQl	PargYeA	M	12201988	10081919
001015731	DooWByE	madeline	F	07171991	07011918
001015732	MiArZ	beatrice	M	07001987	06291907
001015735	XtebMnO	albKrta	F	08251995	12081913
001015736	PaLntI	yvonne	F	10252003	03291909
001015737	dreY	WheWQ	M	06272000	10211912
001015740	fHanders	UeBiW	F	09001972	06141901
001015742	ellenberger	XsYBV	F	12001994	04031915
001015744	PXrcSnY	rita	M	11001984	07021914
001015745	ZXJeirS	ruth	M	06001986	05271901
001015746	perrGer	ParGmaR	F	04071996	06241915
001015747	HlaNceJ	chaTles	F	10011996	04201914
001015748	TattHG	Eerna	M	08001977	07291900
001015750	loNen	ZliKceA	F	03001974	04131906
001015753	QieDeO	evelyn	F	09132002	07291915
001015754	Cord	lena	F	05101988	11091912
001015755	AellAeaL	margWret	F	08001984	02171916
001015756	EimoPaN	dMlia	F	07001992	07191901
001015757	minJr	DreCneA	M	07042006	11031911
001015759	PaiDK	aliXe	F	11001987	01281911
001015760	VaZNrM	reta	M	03052008	06201917
001015761	gibeau	OrmAWnF	M	01001976	01191911
001015763	lemay	OlZabetN	M	01121991	02221920
001015766	VusClU	genevJeve	F	06082004	11131916
